#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        38   -2.1639002610e+01    4.6957886593e+02   -4.2208593902e+01    2.0569591293e+01   -5.2446834045e+00   -2.5551326757e+01   -1.3182513765e+01    1.7699300243e+00    3.2000000000e+02    1.4034269525e+01    7.8017578125e-01
        39   -2.1688117556e+01    4.7156757748e+02   -4.2634458581e+01    2.0946341025e+01   -5.3080066952e+00   -2.5551326757e+01   -1.3205311659e+01    1.4301865295e+00    3.2000000000e+02    1.4096370207e+01    7.8125000000e-01
        40   -2.1770461671e+01    4.7518542013e+02   -4.1636575458e+01    1.9866113787e+01   -5.4813730641e+00   -2.5551326757e+01   -1.2477882822e+01    1.8740071855e+00    3.2000000000e+02    1.4105506873e+01    7.8750000000e-01
        41   -2.1686302744e+01    4.7167079115e+02   -4.2444620259e+01    2.0758317516e+01   -5.4461216682e+00   -2.5551326757e+01   -1.2921037648e+01    1.4738658136e+00    3.2000000000e+02    1.4010895176e+01    7.8388671875e-01
        42   -2.1772330491e+01    4.7533552352e+02   -4.1840924728e+01    2.0068594237e+01   -5.5149151028e+00   -2.5551326757e+01   -1.2309647128e+01    1.5349642595e+00    3.2000000000e+02    1.3981799436e+01    7.7783203125e-01
        43   -2.1660983229e+01    4.7045334545e+02   -4.2423709183e+01    2.0762725953e+01   -5.3118062954e+00   -2.5551326757e+01   -1.3285171854e+01    1.7245957239e+00    3.2000000000e+02    1.3958454274e+01    7.7343750000e-01
        44   -2.1709004008e+01    4.7262297206e+02   -4.1548686773e+01    1.9839682764e+01   -5.4669285742e+00   -2.5551326757e+01   -1.2304152543e+01    1.7737211010e+00    3.2000000000e+02    1.3984299748e+01    7.8662109375e-01
        45   -2.1816999363e+01    4.7719045373e+02   -4.1984413534e+01    2.0167414171e+01   -5.4003240030e+00   -2.5551326757e+01   -1.2930620938e+01    1.8978581635e+00    3.2000000000e+02    1.3981871492e+01    7.8105468750e-01
        46   -2.1752514908e+01    4.7451682893e+02   -4.1920317424e+01    2.0167802516e+01   -5.4110511205e+00   -2.5551326757e+01   -1.2952725185e+01    1.9947856378e+00    3.2000000000e+02    1.4111369204e+01    7.8095703125e-01
        47   -2.1643316828e+01    4.6986573460e+02   -4.2413176630e+01    2.0769859802e+01   -5.0530564232e+00   -2.5551326757e+01   -1.3750430460e+01    1.9416370103e+00    3.2000000000e+02    1.4022039535e+01    7.8125000000e-01
        48   -2.1632264485e+01    4.6918180861e+02   -4.2384283350e+01    2.0752018865e+01   -5.1151834564e+00   -2.5551326757e+01   -1.3425945836e+01    1.7081726995e+00    3.2000000000e+02    1.3989126738e+01    7.7763671875e-01
        49   -2.1621071902e+01    4.6882584389e+02   -4.1488097481e+01    1.9867025579e+01   -5.4255417754e+00   -2.5551326757e+01   -1.2083944272e+01    1.5727153228e+00    3.2000000000e+02    1.3881168005e+01    7.8164062500e-01
        50   -2.1736710873e+01    4.7361491716e+02   -4.1908773846e+01    2.0172062973e+01   -5.5269564033e+00   -2.5551326757e+01   -1.2487524297e+01    1.6570336111e+00    3.2000000000e+02    1.3949509063e+01    7.7382812500e-01
        51   -2.1777897301e+01    4.7574365825e+02   -4.2119208035e+01    2.0341310734e+01   -5.5160532994e+00   -2.5551326757e+01   -1.2628609983e+01    1.5767820037e+00    3.2000000000e+02    1.4007490280e+01    7.8339843750e-01
        52   -2.1682765342e+01    4.7151770757e+02   -4.2041237880e+01    2.0358472538e+01   -5.2766614734e+00   -2.5551326757e+01   -1.2930353062e+01    1.7171034119e+00    3.2000000000e+02    1.4121633913e+01    7.7822265625e-01
        53   -2.1812445880e+01    4.7679862852e+02   -4.2429597617e+01    2.0617151738e+01   -5.2766051689e+00   -2.5551326757e+01   -1.3319873569e+01    1.7182078775e+00    3.2000000000e+02    1.4098811650e+01    7.7978515625e-01
        54   -2.1607407195e+01    4.6824443326e+02   -4.1628202162e+01    2.0020794968e+01   -5.3289561364e+00   -2.5551326757e+01   -1.2514719255e+01    1.7667999854e+00    3.2000000000e+02    1.3915724150e+01    7.7871093750e-01
        55   -2.1695569514e+01    4.7195301906e+02   -4.2663511913e+01    2.0967942399e+01   -5.4332189023e+00   -2.5551326757e+01   -1.3456199957e+01    1.7772337033e+00    3.2000000000e+02    1.4076714514e+01    7.7460937500e-01
        56   -2.1649957521e+01    4.7011075420e+02   -4.1793611648e+01    2.0143654127e+01   -5.3108576618e+00   -2.5551326757e+01   -1.2990633435e+01    2.0592062051e+00    3.2000000000e+02    1.4083755732e+01    7.8144531250e-01
        57   -2.1585612401e+01    4.6722010958e+02   -4.1864346450e+01    2.0278734049e+01   -5.4685946532e+00   -2.5551326757e+01   -1.2524550995e+01    1.6801259545e+00    3.2000000000e+02    1.3974258780e+01    7.8193359375e-01
        58   -2.1645193615e+01    4.7003018434e+02   -4.2951302666e+01    2.1306109051e+01   -5.2466433585e+00   -2.5551326757e+01   -1.3925907909e+01    1.7725753581e+00    3.2000000000e+02    1.3905456161e+01    7.7968750000e-01
        59   -2.1591215205e+01    4.6743611683e+02   -4.1621680754e+01    2.0030465549e+01   -5.3358229863e+00   -2.5551326757e+01   -1.2740823522e+01    2.0062925113e+00    3.2000000000e+02    1.4158045419e+01    7.8251953125e-01
        60   -2.1717196879e+01    4.7324072404e+02   -4.2369340996e+01    2.0652144117e+01   -5.3130551308e+00   -2.5551326757e+01   -1.3108495913e+01    1.6035368046e+00    3.2000000000e+02    1.3939534754e+01    7.7138671875e-01
        61   -2.1668612700e+01    4.7114209416e+02   -4.1036283199e+01    1.9367670499e+01   -5.2887726587e+00   -2.5551326757e+01   -1.1894492651e+01    1.6983088678e+00    3.2000000000e+02    1.4034857126e+01    7.7802734375e-01
        62   -2.1639791909e+01    4.6960455189e+02   -4.2223258948e+01    2.0583467039e+01   -5.2737329835e+00   -2.5551326757e+01   -1.3178135877e+01    1.7799366687e+00    3.2000000000e+02    1.3976769469e+01    7.8193359375e-01
        63   -2.1625756530e+01    4.6907736787e+02   -4.2015543399e+01    2.0389786869e+01   -5.2914023843e+00   -2.5551326757e+01   -1.3151839602e+01    1.9790253446e+00    3.2000000000e+02    1.4088968701e+01    7.7822265625e-01
        64   -2.1613704914e+01    4.6834436679e+02   -4.1931199996e+01    2.0317495082e+01   -5.2847567755e+00   -2.5551326757e+01   -1.2958392060e+01    1.8632755958e+00    3.2000000000e+02    1.4115176620e+01    7.7294921875e-01
        65   -2.1923576519e+01    4.8197158227e+02   -4.2404401995e+01    2.0480825476e+01   -5.1955536347e+00   -2.5551326757e+01   -1.3777074186e+01    2.1195525824e+00    3.2000000000e+02    1.4222897467e+01    7.7333984375e-01
        66   -2.1713364134e+01    4.7278420397e+02   -4.2273666849e+01    2.0560302715e+01   -5.4462347810e+00   -2.5551326757e+01   -1.2804422494e+01    1.5283171829e+00    3.2000000000e+02    1.4002859967e+01    7.7783203125e-01
        67   -2.1650254911e+01    4.6994798460e+02   -4.2809290394e+01    2.1159035482e+01   -5.2929138928e+00   -2.5551326757e+01   -1.3574938652e+01    1.6098889079e+00    3.2000000000e+02    1.4218658573e+01    7.7480468750e-01
        68   -2.1674178765e+01    4.7135559694e+02   -4.2993014649e+01    2.1318835884e+01   -5.3200688035e+00   -2.5551326757e+01   -1.3863352812e+01    1.7417337234e+00    3.2000000000e+02    1.3989225547e+01    7.7675781250e-01
        69   -2.1832010684e+01    4.7780952189e+02   -4.1954974564e+01    2.0122963880e+01   -5.4063420345e+00   -2.5551326757e+01   -1.2593986433e+01    1.5966806606e+00    3.2000000000e+02    1.4071197478e+01    7.7812500000e-01
        70   -2.1790810446e+01    4.7602922922e+02   -4.2504897223e+01    2.0714086777e+01   -5.2104078350e+00   -2.5551326757e+01   -1.3817390756e+01    2.0742281241e+00    3.2000000000e+02    1.4099931360e+01    7.7675781250e-01
        71   -2.1803863669e+01    4.7672988186e+02   -4.2679443461e+01    2.0875579792e+01   -5.3604582859e+00   -2.5551326757e+01   -1.3565890784e+01    1.7982323657e+00    3.2000000000e+02    1.4082109704e+01    7.7587890625e-01
        72   -2.1785364826e+01    4.7597437175e+02   -4.2863475274e+01    2.1078110448e+01   -5.4961012906e+00   -2.5551326757e+01   -1.3672682071e+01    1.8566348440e+00    3.2000000000e+02    1.4101602282e+01    7.8291015625e-01
        73   -2.1543718436e+01    4.6563362508e+02   -4.2159819907e+01    2.0616101471e+01   -5.3190589807e+00   -2.5551326757e+01   -1.3249746552e+01    1.9603123824e+00    3.2000000000e+02    1.4059400603e+01    7.7929687500e-01
        74   -2.1642172388e+01    4.6963993046e+02   -4.1674237933e+01    2.0032065545e+01   -5.3789447319e+00   -2.5551326757e+01   -1.2460601494e+01    1.7166350493e+00    3.2000000000e+02    1.4049200329e+01    7.8349609375e-01
        75   -2.1767041382e+01    4.7500799786e+02   -4.2572938109e+01    2.0805896727e+01   -5.3888037776e+00   -2.5551326757e+01   -1.3181777676e+01    1.5489701012e+00    3.2000000000e+02    1.3944251038e+01    7.7402343750e-01
        76   -2.1618338546e+01    4.6861656379e+02   -4.2101471121e+01    2.0483132574e+01   -5.2569959381e+00   -2.5551326757e+01   -1.3324929365e+01    2.0317809389e+00    3.2000000000e+02    1.4180615916e+01    7.8017578125e-01
        77   -2.1753326047e+01    4.7432073824e+02   -4.1435276784e+01    1.9681950737e+01   -5.4210878223e+00   -2.5551326757e+01   -1.2521770653e+01    2.0589084474e+00    3.2000000000e+02    1.4011186506e+01    7.7900390625e-01
        78   -2.1683793649e+01    4.7133964650e+02   -4.1873672342e+01    2.0189878692e+01   -5.0296258960e+00   -2.5551326757e+01   -1.3072669638e+01    1.7799499492e+00    3.2000000000e+02    1.4085289091e+01    7.7656250000e-01
        79   -2.1782273622e+01    4.7591183349e+02   -4.2292386649e+01    2.0510113028e+01   -5.6662492450e+00   -2.5551326757e+01   -1.2788418291e+01    1.7136076429e+00    3.2000000000e+02    1.3867032192e+01    7.7978515625e-01
        80   -2.1643331544e+01    4.6998218594e+02   -4.3050360958e+01    2.1407029415e+01   -5.2856053087e+00   -2.5551326757e+01   -1.3925515220e+01    1.7120863273e+00    3.2000000000e+02    1.4171616797e+01    7.7812500000e-01
        81   -2.1670685194e+01    4.7090097232e+02   -4.2858464122e+01    2.1187778928e+01   -5.2456137622e+00   -2.5551326757e+01   -1.3975805720e+01    1.9142821164e+00    3.2000000000e+02    1.4026660352e+01    7.7343750000e-01
        82   -2.1661008408e+01    4.7050221479e+02   -4.3058758105e+01    2.1397749697e+01   -5.3064466093e+00   -2.5551326757e+01   -1.4091609964e+01    1.8906252244e+00    3.2000000000e+02    1.4163300333e+01    7.7773437500e-01
        83   -2.1662977842e+01    4.7061675387e+02   -4.2711582277e+01    2.1048604434e+01   -5.2740193231e+00   -2.5551326757e+01   -1.3522002607e+01    1.6357664100e+00    3.2000000000e+02    1.4099732099e+01    7.7988281250e-01
        84   -2.1690087423e+01    4.7168828094e+02   -4.1864758608e+01    2.0174671185e+01   -5.3427676914e+00   -2.5551326757e+01   -1.2444418286e+01    1.4737541258e+00    3.2000000000e+02    1.4078684637e+01    7.8583984375e-01
        85   -2.1768817524e+01    4.7530425757e+02   -4.2423879974e+01    2.0655062450e+01   -5.3780725528e+00   -2.5551326757e+01   -1.3452998600e+01    1.9585179355e+00    3.2000000000e+02    1.4104146506e+01    7.7285156250e-01
        86   -2.1666222521e+01    4.7097859566e+02   -4.2142110155e+01    2.0475887634e+01   -5.3198171236e+00   -2.5551326757e+01   -1.3352423911e+01    2.0814576368e+00    3.2000000000e+02    1.3882648834e+01    7.7216796875e-01
        87   -2.1630352368e+01    4.6910991846e+02   -4.2254595189e+01    2.0624242821e+01   -5.3294117176e+00   -2.5551326757e+01   -1.3106552379e+01    1.7326956648e+00    3.2000000000e+02    1.4064222974e+01    7.7558593750e-01
        88   -2.1851809114e+01    4.7869085329e+02   -4.1842964572e+01    1.9991155458e+01   -5.3963222818e+00   -2.5551326757e+01   -1.2855026253e+01    1.9597107204e+00    3.2000000000e+02    1.4119968800e+01    7.8974609375e-01
        89   -2.1689525649e+01    4.7178903670e+02   -4.2432673644e+01    2.0743147995e+01   -5.1700139725e+00   -2.5551326757e+01   -1.3778805399e+01    2.0674724847e+00    3.2000000000e+02    1.4061282571e+01    7.7509765625e-01
        90   -2.1651653493e+01    4.6994707127e+02   -4.2597034092e+01    2.0945380600e+01   -5.4277130747e+00   -2.5551326757e+01   -1.3307131378e+01    1.6891371168e+00    3.2000000000e+02    1.3985264272e+01    7.8505859375e-01
        91   -2.1709899295e+01    4.7307116626e+02   -4.1874103158e+01    2.0164203863e+01   -5.4674342434e+00   -2.5551326757e+01   -1.2781564724e+01    1.9262225660e+00    3.2000000000e+02    1.3978988090e+01    7.7656250000e-01
        92   -2.1753721528e+01    4.7452763380e+02   -4.2403791353e+01    2.0650069825e+01   -5.2668759298e+00   -2.5551326757e+01   -1.3641903415e+01    2.0563147485e+00    3.2000000000e+02    1.3994146509e+01    7.7500000000e-01
        93   -2.1663657818e+01    4.7085788980e+02   -4.1657527029e+01    1.9993869211e+01   -5.2482557005e+00   -2.5551326757e+01   -1.2926864460e+01    2.0689198885e+00    3.2000000000e+02    1.4023389259e+01    7.7939453125e-01
        94   -2.1717854157e+01    4.7308360761e+02   -4.2972094318e+01    2.1254240161e+01   -5.3376482996e+00   -2.5551326757e+01   -1.3597682812e+01    1.5145635510e+00    3.2000000000e+02    1.4122392261e+01    7.7656250000e-01
        95   -2.1729454345e+01    4.7351838054e+02   -4.1545293687e+01    1.9815839341e+01   -5.3571105446e+00   -2.5551326757e+01   -1.2216613817e+01    1.5797574318e+00    3.2000000000e+02    1.4080407547e+01    7.7773437500e-01
        96   -2.1770803191e+01    4.7519810163e+02   -4.1484829759e+01    1.9714026567e+01   -5.4886796227e+00   -2.5551326757e+01   -1.2149741051e+01    1.7049176714e+00    3.2000000000e+02    1.4015224744e+01    7.7880859375e-01
        97   -2.1759400516e+01    4.7460696432e+02   -4.2044871233e+01    2.0285470717e+01   -5.4250456951e+00   -2.5551326757e+01   -1.2976473291e+01    1.9079745102e+00    3.2000000000e+02    1.4004574517e+01    7.7929687500e-01
        98   -2.1752779830e+01    4.7452477512e+02   -4.2206264297e+01    2.0453484467e+01   -5.2360195569e+00   -2.5551326757e+01   -1.3254937053e+01    1.8360190702e+00    3.2000000000e+02    1.4097494250e+01    7.7900390625e-01
        99   -2.1570265416e+01    4.6639387710e+02   -4.2534898111e+01    2.0964632695e+01   -5.3864852930e+00   -2.5551326757e+01   -1.3389056914e+01    1.7919708523e+00    3.2000000000e+02    1.4032134689e+01    7.7421875000e-01
       100   -2.1762540634e+01    4.7509731637e+02   -4.2174844404e+01    2.0412303771e+01   -5.3758338617e+00   -2.5551326757e+01   -1.2710812530e+01    1.4631287443e+00    3.2000000000e+02    1.4051323332e+01    7.8046875000e-01
       101   -2.1702809249e+01    4.7214865811e+02   -4.1252870192e+01    1.9550060943e+01   -5.1581257119e+00   -2.5551326757e+01   -1.2129106965e+01    1.5856892419e+00    3.2000000000e+02    1.3978117113e+01    7.8681640625e-01
       102   -2.1571180265e+01    4.6653083944e+02   -4.2639944951e+01    2.1068764686e+01   -5.2198366820e+00   -2.5551326757e+01   -1.3873179136e+01    2.0043976236e+00    3.2000000000e+02    1.4160175131e+01    7.8330078125e-01
       103   -2.1801989560e+01    4.7779879981e+02   -4.1862938900e+01    2.0060949340e+01   -5.3740601993e+00   -2.5551326757e+01   -1.2435566148e+01    1.4980142044e+00    3.2000000000e+02    1.3862742894e+01    7.8046875000e-01
       104   -2.1769389177e+01    4.7496663362e+02   -4.1811513069e+01    2.0042123891e+01   -5.4116091245e+00   -2.5551326757e+01   -1.2578573412e+01    1.7299962243e+00    3.2000000000e+02    1.4077299236e+01    7.7998046875e-01
       105   -2.1661648218e+01    4.7056655008e+02   -4.1548733466e+01    1.9887085248e+01   -5.4729244912e+00   -2.5551326757e+01   -1.2345108681e+01    1.8206264628e+00    3.2000000000e+02    1.4013814320e+01    7.7792968750e-01
       106   -2.1668878480e+01    4.7120199624e+02   -4.1884247551e+01    2.0215369072e+01   -5.3246089220e+00   -2.5551326757e+01   -1.2599741158e+01    1.5914292855e+00    3.2000000000e+02    1.4078660522e+01    7.7861328125e-01
       107   -2.1720356854e+01    4.7309913564e+02   -4.2461905138e+01    2.0741548284e+01   -5.2397876180e+00   -2.5551326757e+01   -1.3099470907e+01    1.4286801441e+00    3.2000000000e+02    1.4090937137e+01    7.7480468750e-01
       108   -2.1764990410e+01    4.7504158644e+02   -4.2923366106e+01    2.1158375697e+01   -5.2790099638e+00   -2.5551326757e+01   -1.3829167801e+01    1.7361384157e+00    3.2000000000e+02    1.4223480787e+01    7.7568359375e-01
       109   -2.1690786274e+01    4.7173949297e+02   -4.2374454402e+01    2.0683668127e+01   -5.3922895904e+00   -2.5551326757e+01   -1.3208329877e+01    1.7774918226e+00    3.2000000000e+02    1.4242171375e+01    7.7753906250e-01
       110   -2.1816003092e+01    4.7720565990e+02   -4.2677441788e+01    2.0861438696e+01   -5.2786661388e+00   -2.5551326757e+01   -1.3694764442e+01    1.8473155486e+00    3.2000000000e+02    1.4021654065e+01    7.7832031250e-01
       111   -2.1876266953e+01    4.7970713035e+02   -4.2579456781e+01    2.0703189828e+01   -5.5149316350e+00   -2.5551326757e+01   -1.3377763724e+01    1.8645653342e+00    3.2000000000e+02    1.3986263433e+01    7.7617187500e-01
       112   -2.1731837489e+01    4.7376224093e+02   -4.2039957841e+01    2.0308120352e+01   -5.1523423172e+00   -2.5551326757e+01   -1.2889357565e+01    1.5530687978e+00    3.2000000000e+02    1.4099817926e+01    7.7666015625e-01
       113   -2.1656626425e+01    4.7041804190e+02   -4.3224122312e+01    2.1567495886e+01   -5.2457007109e+00   -2.5551326757e+01   -1.3638980280e+01    1.2118854355e+00    3.2000000000e+02    1.4091419352e+01    7.8291015625e-01
       114   -2.1634994783e+01    4.6929029569e+02   -4.1813571173e+01    2.0178576389e+01   -5.2916344526e+00   -2.5551326757e+01   -1.2402142233e+01    1.4315322700e+00    3.2000000000e+02    1.3954470275e+01    7.8496093750e-01
       115   -2.1662178479e+01    4.7069722432e+02   -4.2585761198e+01    2.0923582719e+01   -5.0196911699e+00   -2.5551326757e+01   -1.3868688720e+01    1.8539454491e+00    3.2000000000e+02    1.4275001140e+01    7.7011718750e-01
       116   -2.1702579617e+01    4.7255085209e+02   -4.1904086247e+01    2.0201506629e+01   -5.2009856145e+00   -2.5551326757e+01   -1.2917485308e+01    1.7657114323e+00    3.2000000000e+02    1.4166734019e+01    7.7529296875e-01
