#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        23   -2.1698781135e+01    4.7219195575e+02   -4.2330454116e+01    2.0631672981e+01   -5.3382362599e+00   -2.5551327062e+01   -1.3183124885e+01    1.7422340916e+00    1.2800000000e+06    1.6643022938e+01    9.9539121094e-01
        24   -2.1707128474e+01    4.7254684608e+02   -4.2295218379e+01    2.0588089905e+01   -5.3397782989e+00   -2.5551327062e+01   -1.3150825432e+01    1.7467124133e+00    1.2800000000e+06    1.6631355475e+01    9.9539042969e-01
        25   -2.1699046241e+01    4.7220582761e+02   -4.2284688814e+01    2.0585642573e+01   -5.3434667883e+00   -2.5551327062e+01   -1.3127525398e+01    1.7376304346e+00    1.2800000000e+06    1.6640559974e+01    9.9539511719e-01
        26   -2.1703724425e+01    4.7239160073e+02   -4.2397989990e+01    2.0694265565e+01   -5.3420257716e+00   -2.5551327062e+01   -1.3242511725e+01    1.7378745685e+00    1.2800000000e+06    1.6649932569e+01    9.9540429688e-01
        27   -2.1699952871e+01    4.7223140264e+02   -4.2363233118e+01    2.0663280248e+01   -5.3331527681e+00   -2.5551327062e+01   -1.3221143739e+01    1.7423904516e+00    1.2800000000e+06    1.6647088859e+01    9.9538769531e-01
        28   -2.1694579512e+01    4.7201457056e+02   -4.2365967527e+01    2.0671388015e+01   -5.3335628036e+00   -2.5551327062e+01   -1.3192626589e+01    1.7115489277e+00    1.2800000000e+06    1.6648372164e+01    9.9538168945e-01
        29   -2.1701879731e+01    4.7233515664e+02   -4.2367480007e+01    2.0665600276e+01   -5.3234277326e+00   -2.5551327062e+01   -1.3225314014e+01    1.7325888018e+00    1.2800000000e+06    1.6650595450e+01    9.9533911133e-01
        30   -2.1693120593e+01    4.7194777660e+02   -4.2372372709e+01    2.0679252115e+01   -5.3232494767e+00   -2.5551327062e+01   -1.3234202876e+01    1.7364067058e+00    1.2800000000e+06    1.6646065107e+01    9.9536455078e-01
        31   -2.1699583230e+01    4.7222652254e+02   -4.2333955452e+01    2.0634372222e+01   -5.3383956762e+00   -2.5551327062e+01   -1.3193401666e+01    1.7491689520e+00    1.2800000000e+06    1.6635564075e+01    9.9540483398e-01
        32   -2.1697114226e+01    4.7212790754e+02   -4.2360085835e+01    2.0662971608e+01   -5.3372281185e+00   -2.5551327062e+01   -1.3201367822e+01    1.7298371676e+00    1.2800000000e+06    1.6639602112e+01    9.9538691406e-01
        33   -2.1696703103e+01    4.7209843803e+02   -4.2328866718e+01    2.0632163615e+01   -5.3349914527e+00   -2.5551327062e+01   -1.3150191093e+01    1.7076428896e+00    1.2800000000e+06    1.6639169064e+01    9.9537714844e-01
        34   -2.1698553403e+01    4.7219066190e+02   -4.2318987639e+01    2.0620434236e+01   -5.3414557671e+00   -2.5551327062e+01   -1.3164111165e+01    1.7379063544e+00    1.2800000000e+06    1.6635838353e+01    9.9535664063e-01
        35   -2.1699675293e+01    4.7223289228e+02   -4.2332500081e+01    2.0632824788e+01   -5.3389977781e+00   -2.5551327062e+01   -1.3165377330e+01    1.7232020896e+00    1.2800000000e+06    1.6636856670e+01    9.9539941406e-01
        36   -2.1701747492e+01    4.7231000389e+02   -4.2345563985e+01    2.0643816493e+01   -5.3403171101e+00   -2.5551327062e+01   -1.3192149745e+01    1.7382299323e+00    1.2800000000e+06    1.6638813590e+01    9.9540112305e-01
        37   -2.1705822180e+01    4.7251546371e+02   -4.2340750381e+01    2.0634928201e+01   -5.3524024026e+00   -2.5551327062e+01   -1.3166886302e+01    1.7298653854e+00    1.2800000000e+06    1.6629190811e+01    9.9539785156e-01
        38   -2.1699526195e+01    4.7221390686e+02   -4.2334561751e+01    2.0635035556e+01   -5.3471459716e+00   -2.5551327062e+01   -1.3166680245e+01    1.7305915276e+00    1.2800000000e+06    1.6628464822e+01    9.9535283203e-01
        39   -2.1698015828e+01    4.7215912073e+02   -4.2343037752e+01    2.0645021924e+01   -5.3378240742e+00   -2.5551327062e+01   -1.3175804323e+01    1.7219177077e+00    1.2800000000e+06    1.6631226519e+01    9.9538823242e-01
        40   -2.1705415497e+01    4.7246996834e+02   -4.2444016771e+01    2.0738601273e+01   -5.3471835120e+00   -2.5551327062e+01   -1.3273979680e+01    1.7284734833e+00    1.2800000000e+06    1.6646140835e+01    9.9537626953e-01
        41   -2.1702298639e+01    4.7234204176e+02   -4.2334129432e+01    2.0631830793e+01   -5.3618788487e+00   -2.5551327062e+01   -1.3125388174e+01    1.7044646530e+00    1.2800000000e+06    1.6628590751e+01    9.9538618164e-01
        42   -2.1703586949e+01    4.7240185511e+02   -4.2363333443e+01    2.0659746495e+01   -5.3428153367e+00   -2.5551327062e+01   -1.3180832447e+01    1.7116414022e+00    1.2800000000e+06    1.6625478632e+01    9.9536450195e-01
        43   -2.1703087924e+01    4.7237349913e+02   -4.2382390586e+01    2.0679302663e+01   -5.3260122813e+00   -2.5551327062e+01   -1.3242000555e+01    1.7369493116e+00    1.2800000000e+06    1.6652656964e+01    9.9537211914e-01
        44   -2.1697557015e+01    4.7213999527e+02   -4.2330553355e+01    2.0632996341e+01   -5.3320853958e+00   -2.5551327062e+01   -1.3194036218e+01    1.7468953202e+00    1.2800000000e+06    1.6631735065e+01    9.9538432617e-01
        45   -2.1701140071e+01    4.7229484405e+02   -4.2334314601e+01    2.0633174529e+01   -5.3219701611e+00   -2.5551327062e+01   -1.3210139176e+01    1.7491217983e+00    1.2800000000e+06    1.6654559889e+01    9.9538867188e-01
        46   -2.1702537674e+01    4.7235122999e+02   -4.2351262886e+01    2.0648725211e+01   -5.3338806083e+00   -2.5551327062e+01   -1.3215322659e+01    1.7492674436e+00    1.2800000000e+06    1.6651528572e+01    9.9538247070e-01
        47   -2.1705477670e+01    4.7246718939e+02   -4.2324424316e+01    2.0618946646e+01   -5.3467044354e+00   -2.5551327062e+01   -1.3170951276e+01    1.7445584579e+00    1.2800000000e+06    1.6650400408e+01    9.9541035156e-01
        48   -2.1696734963e+01    4.7209691044e+02   -4.2310474174e+01    2.0613739211e+01   -5.3340337976e+00   -2.5551327062e+01   -1.3165525003e+01    1.7404116880e+00    1.2800000000e+06    1.6635392878e+01    9.9539326172e-01
        49   -2.1702192253e+01    4.7234164348e+02   -4.2298885011e+01    2.0596692758e+01   -5.3446992436e+00   -2.5551327062e+01   -1.3141350751e+01    1.7384920462e+00    1.2800000000e+06    1.6640177718e+01    9.9542216797e-01
        50   -2.1701468326e+01    4.7231034374e+02   -4.2328838841e+01    2.0627370515e+01   -5.3381909105e+00   -2.5551327062e+01   -1.3199437604e+01    1.7601167355e+00    1.2800000000e+06    1.6641106137e+01    9.9539340820e-01
        51   -2.1696066748e+01    4.7206620340e+02   -4.2334242027e+01    2.0638175279e+01   -5.3358610745e+00   -2.5551327062e+01   -1.3177850104e+01    1.7307962133e+00    1.2800000000e+06    1.6639989980e+01    9.9538076172e-01
        52   -2.1698287220e+01    4.7215652519e+02   -4.2333244733e+01    2.0634957513e+01   -5.3513661479e+00   -2.5551327062e+01   -1.3152523518e+01    1.7219719942e+00    1.2800000000e+06    1.6646837129e+01    9.9539399414e-01
        53   -2.1703697878e+01    4.7240402118e+02   -4.2366747503e+01    2.0663049626e+01   -5.3426319790e+00   -2.5551327062e+01   -1.3213370115e+01    1.7405816524e+00    1.2800000000e+06    1.6632877393e+01    9.9533569336e-01
        54   -2.1704053011e+01    4.7240947795e+02   -4.2359204457e+01    2.0655151446e+01   -5.3496598657e+00   -2.5551327062e+01   -1.3187551988e+01    1.7293344586e+00    1.2800000000e+06    1.6633701279e+01    9.9539316406e-01
        55   -2.1696741086e+01    4.7209437751e+02   -4.2351854133e+01    2.0655113047e+01   -5.3419015286e+00   -2.5551327062e+01   -1.3204360855e+01    1.7457353122e+00    1.2800000000e+06    1.6627695574e+01    9.9536655273e-01
        56   -2.1692644673e+01    4.7193081263e+02   -4.2378526984e+01    2.0685882311e+01   -5.3392926816e+00   -2.5551327062e+01   -1.3224414087e+01    1.7365068474e+00    1.2800000000e+06    1.6633928696e+01    9.9538813477e-01
        57   -2.1703036230e+01    4.7236782631e+02   -4.2325509319e+01    2.0622473089e+01   -5.3454909336e+00   -2.5551327062e+01   -1.3169939587e+01    1.7412482636e+00    1.2800000000e+06    1.6632821194e+01    9.9542084961e-01
        58   -2.1703661724e+01    4.7239431325e+02   -4.2367208936e+01    2.0663547213e+01   -5.3552961588e+00   -2.5551327062e+01   -1.3183446727e+01    1.7228610120e+00    1.2800000000e+06    1.6630045379e+01    9.9538071289e-01
        59   -2.1703590930e+01    4.7239272321e+02   -4.2334560205e+01    2.0630969275e+01   -5.3403579976e+00   -2.5551327062e+01   -1.3177808152e+01    1.7349330065e+00    1.2800000000e+06    1.6642931537e+01    9.9537006836e-01
        60   -2.1698898909e+01    4.7218504557e+02   -4.2387832173e+01    2.0688933263e+01   -5.3293194031e+00   -2.5551327062e+01   -1.3241623010e+01    1.7344373026e+00    1.2800000000e+06    1.6638390534e+01    9.9541694336e-01
        61   -2.1704653178e+01    4.7243309461e+02   -4.2303554130e+01    2.0598900953e+01   -5.3484237103e+00   -2.5551327062e+01   -1.3155310144e+01    1.7515067862e+00    1.2800000000e+06    1.6644807352e+01    9.9539555664e-01
        62   -2.1702335582e+01    4.7234557851e+02   -4.2341592064e+01    2.0639256482e+01   -5.3345361493e+00   -2.5551327062e+01   -1.3202049927e+01    1.7463210748e+00    1.2800000000e+06    1.6648726612e+01    9.9543271484e-01
        63   -2.1695773140e+01    4.7205553856e+02   -4.2330087095e+01    2.0634313955e+01   -5.3404589881e+00   -2.5551327062e+01   -1.3170999922e+01    1.7326988772e+00    1.2800000000e+06    1.6642855922e+01    9.9538916016e-01
        64   -2.1700236894e+01    4.7225727353e+02   -4.2368314117e+01    2.0668077223e+01   -5.3391571096e+00   -2.5551327062e+01   -1.3216103685e+01    1.7382737395e+00    1.2800000000e+06    1.6649734182e+01    9.9538066406e-01
        65   -2.1710646248e+01    4.7271361578e+02   -4.2326479730e+01    2.0615833482e+01   -5.3409554910e+00   -2.5551327062e+01   -1.3189752592e+01    1.7555554156e+00    1.2800000000e+06    1.6641531366e+01    9.9538364258e-01
        66   -2.1700531323e+01    4.7225867323e+02   -4.2356590009e+01    2.0656058686e+01   -5.3348545464e+00   -2.5551327062e+01   -1.3229722908e+01    1.7593145072e+00    1.2800000000e+06    1.6644408421e+01    9.9538320313e-01
        67   -2.1700132362e+01    4.7225055306e+02   -4.2363296790e+01    2.0663164428e+01   -5.3358840349e+00   -2.5551327062e+01   -1.3236419213e+01    1.7603335204e+00    1.2800000000e+06    1.6652523676e+01    9.9541479492e-01
        68   -2.1696243568e+01    4.7208066655e+02   -4.2402241640e+01    2.0705998073e+01   -5.3236162545e+00   -2.5551327062e+01   -1.3276774368e+01    1.7494760438e+00    1.2800000000e+06    1.6646604857e+01    9.9535810547e-01
        69   -2.1706179579e+01    4.7251528939e+02   -4.2354658464e+01    2.0648478885e+01   -5.3339254962e+00   -2.5551327062e+01   -1.3196233507e+01    1.7268276017e+00    1.2800000000e+06    1.6643432848e+01    9.9538071289e-01
        70   -2.1704929362e+01    4.7245268759e+02   -4.2275838428e+01    2.0570909066e+01   -5.3432926473e+00   -2.5551327062e+01   -1.3091367431e+01    1.7101487124e+00    1.2800000000e+06    1.6634902456e+01    9.9541611328e-01
        71   -2.1701935675e+01    4.7232498955e+02   -4.2314778462e+01    2.0612842787e+01   -5.3434504321e+00   -2.5551327062e+01   -1.3148560201e+01    1.7285592334e+00    1.2800000000e+06    1.6628163767e+01    9.9541064453e-01
        72   -2.1703546668e+01    4.7239743236e+02   -4.2359867919e+01    2.0656321251e+01   -5.3321098272e+00   -2.5551327062e+01   -1.3206087127e+01    1.7296560978e+00    1.2800000000e+06    1.6643952934e+01    9.9536518555e-01
        73   -2.1710080965e+01    4.7267891833e+02   -4.2365152767e+01    2.0655071802e+01   -5.3372377835e+00   -2.5551327062e+01   -1.3184365946e+01    1.7077780242e+00    1.2800000000e+06    1.6645656501e+01    9.9537480469e-01
        74   -2.1701462144e+01    4.7232152850e+02   -4.2311632976e+01    2.0610170832e+01   -5.3446825882e+00   -2.5551327062e+01   -1.3129757411e+01    1.7141340853e+00    1.2800000000e+06    1.6640882631e+01    9.9540991211e-01
        75   -2.1704844580e+01    4.7245580562e+02   -4.2371587417e+01    2.0666742836e+01   -5.3333805529e+00   -2.5551327062e+01   -1.3208444120e+01    1.7215643180e+00    1.2800000000e+06    1.6643072958e+01    9.9537099609e-01
        76   -2.1703650078e+01    4.7239897823e+02   -4.2309460290e+01    2.0605810212e+01   -5.3393976398e+00   -2.5551327062e+01   -1.3163412774e+01    1.7446771864e+00    1.2800000000e+06    1.6642708903e+01    9.9539262695e-01
        77   -2.1698147605e+01    4.7215889215e+02   -4.2312126075e+01    2.0613978470e+01   -5.3374168072e+00   -2.5551327062e+01   -1.3175135712e+01    1.7517535061e+00    1.2800000000e+06    1.6645442276e+01    9.9539287109e-01
        78   -2.1696780620e+01    4.7211338606e+02   -4.2309244284e+01    2.0612463664e+01   -5.3179781755e+00   -2.5551327062e+01   -1.3177280768e+01    1.7373417220e+00    1.2800000000e+06    1.6656193186e+01    9.9539458008e-01
        79   -2.1700673904e+01    4.7228158640e+02   -4.2385395542e+01    2.0684721638e+01   -5.3245510215e+00   -2.5551327062e+01   -1.3239569991e+01    1.7300525329e+00    1.2800000000e+06    1.6651871086e+01    9.9536552734e-01
        80   -2.1704348328e+01    4.7242263043e+02   -4.2362586931e+01    2.0658238603e+01   -5.3259054907e+00   -2.5551327062e+01   -1.3236795659e+01    1.7514412806e+00    1.2800000000e+06    1.6633235681e+01    9.9539692383e-01
        81   -2.1706707785e+01    4.7252001370e+02   -4.2311000751e+01    2.0604292966e+01   -5.3527065699e+00   -2.5551327062e+01   -1.3142601292e+01    1.7356341730e+00    1.2800000000e+06    1.6630576688e+01    9.9540683594e-01
        82   -2.1699395336e+01    4.7221441265e+02   -4.2344844281e+01    2.0645448946e+01   -5.3504487130e+00   -2.5551327062e+01   -1.3157096106e+01    1.7140275999e+00    1.2800000000e+06    1.6627138101e+01    9.9538310547e-01
        83   -2.1704670492e+01    4.7244983967e+02   -4.2313342454e+01    2.0608671963e+01   -5.3500785469e+00   -2.5551327062e+01   -1.3131696187e+01    1.7197593413e+00    1.2800000000e+06    1.6638788795e+01    9.9540034180e-01
        84   -2.1703940226e+01    4.7240950623e+02   -4.2329515696e+01    2.0625575470e+01   -5.3434534050e+00   -2.5551327062e+01   -1.3166675675e+01    1.7319404465e+00    1.2800000000e+06    1.6632101417e+01    9.9538569336e-01
        85   -2.1700073798e+01    4.7224426396e+02   -4.2272130944e+01    2.0572057146e+01   -5.3534630842e+00   -2.5551327062e+01   -1.3089909332e+01    1.7225685342e+00    1.2800000000e+06    1.6631190992e+01    9.9538857422e-01
        86   -2.1703132635e+01    4.7238899818e+02   -4.2341908879e+01    2.0638776243e+01   -5.3443882636e+00   -2.5551327062e+01   -1.3177164876e+01    1.7309713235e+00    1.2800000000e+06    1.6640385818e+01    9.9541406250e-01
        87   -2.1704083206e+01    4.7240751739e+02   -4.2370155999e+01    2.0666072792e+01   -5.3458795045e+00   -2.5551327062e+01   -1.3219956415e+01    1.7470069825e+00    1.2800000000e+06    1.6644649630e+01    9.9536142578e-01
        88   -2.1710159849e+01    4.7267250187e+02   -4.2349953287e+01    2.0639793439e+01   -5.3358532060e+00   -2.5551327062e+01   -1.3199791048e+01    1.7370180283e+00    1.2800000000e+06    1.6642794450e+01    9.9537680664e-01
        89   -2.1707566173e+01    4.7257094108e+02   -4.2367554349e+01    2.0659988175e+01   -5.3401036345e+00   -2.5551327062e+01   -1.3227890895e+01    1.7517672433e+00    1.2800000000e+06    1.6643199966e+01    9.9536831055e-01
        90   -2.1704148098e+01    4.7241946166e+02   -4.2352571286e+01    2.0648423188e+01   -5.3248612261e+00   -2.5551327062e+01   -1.3222813560e+01    1.7464305620e+00    1.2800000000e+06    1.6651736178e+01    9.9535952148e-01
        91   -2.1706086778e+01    4.7249536045e+02   -4.2310681732e+01    2.0604594954e+01   -5.3340370119e+00   -2.5551327062e+01   -1.3152260879e+01    1.7269432214e+00    1.2800000000e+06    1.6631884732e+01    9.9542250977e-01
        92   -2.1702976860e+01    4.7237577985e+02   -4.2311836305e+01    2.0608859445e+01   -5.3487207727e+00   -2.5551327062e+01   -1.3135778138e+01    1.7239896682e+00    1.2800000000e+06    1.6621122198e+01    9.9538857422e-01
        93   -2.1702762051e+01    4.7236657890e+02   -4.2322025793e+01    2.0619263742e+01   -5.3538355392e+00   -2.5551327062e+01   -1.3155018642e+01    1.7381554503e+00    1.2800000000e+06    1.6624451383e+01    9.9539267578e-01
        94   -2.1702957505e+01    4.7237292471e+02   -4.2367085592e+01    2.0664128087e+01   -5.3547759704e+00   -2.5551327062e+01   -1.3202249823e+01    1.7412672637e+00    1.2800000000e+06    1.6640397309e+01    9.9538471680e-01
        95   -2.1705763443e+01    4.7251354827e+02   -4.2400792532e+01    2.0695029089e+01   -5.3389922259e+00   -2.5551327062e+01   -1.3244263849e+01    1.7337906048e+00    1.2800000000e+06    1.6641001893e+01    9.9536030273e-01
        96   -2.1698179196e+01    4.7217049158e+02   -4.2321499695e+01    2.0623320499e+01   -5.3408156218e+00   -2.5551327062e+01   -1.3164409623e+01    1.7350526121e+00    1.2800000000e+06    1.6650214195e+01    9.9541992188e-01
        97   -2.1693489086e+01    4.7195747376e+02   -4.2335561459e+01    2.0642072374e+01   -5.3283788722e+00   -2.5551327062e+01   -1.3184646250e+01    1.7287907249e+00    1.2800000000e+06    1.6644130354e+01    9.9541616211e-01
        98   -2.1704195688e+01    4.7242369139e+02   -4.2342919439e+01    2.0638723751e+01   -5.3300673285e+00   -2.5551327062e+01   -1.3208318762e+01    1.7467937129e+00    1.2800000000e+06    1.6652149103e+01    9.9540458984e-01
        99   -2.1706861209e+01    4.7252542988e+02   -4.2335724126e+01    2.0628862917e+01   -5.3479332362e+00   -2.5551327062e+01   -1.3176719915e+01    1.7402560873e+00    1.2800000000e+06    1.6645725199e+01    9.9539746094e-01
       100   -2.1705217801e+01    4.7246260097e+02   -4.2325412239e+01    2.0620194438e+01   -5.3514586450e+00   -2.5551327062e+01   -1.3153256406e+01    1.7306298735e+00    1.2800000000e+06    1.6628532290e+01    9.9536982422e-01
       101   -2.1703295924e+01    4.7237491720e+02   -4.2351194200e+01    2.0647898276e+01   -5.3494555813e+00   -2.5551327062e+01   -1.3176223628e+01    1.7258120715e+00    1.2800000000e+06    1.6636507417e+01    9.9537216797e-01
       102   -2.1703121393e+01    4.7236907968e+02   -4.2328800749e+01    2.0625679355e+01   -5.3474982121e+00   -2.5551327062e+01   -1.3181779447e+01    1.7518039729e+00    1.2800000000e+06    1.6641846316e+01    9.9537231445e-01
       103   -2.1699013128e+01    4.7220736589e+02   -4.2322752835e+01    2.0623739707e+01   -5.3481587886e+00   -2.5551327062e+01   -1.3165566440e+01    1.7422994548e+00    1.2800000000e+06    1.6627545141e+01    9.9539287109e-01
       104   -2.1704585419e+01    4.7243876962e+02   -4.2363171254e+01    2.0658585835e+01   -5.3374429834e+00   -2.5551327062e+01   -1.3230230048e+01    1.7558288395e+00    1.2800000000e+06    1.6656407638e+01    9.9537583008e-01
       105   -2.1695076876e+01    4.7203472352e+02   -4.2375160863e+01    2.0680083986e+01   -5.3209531595e+00   -2.5551327062e+01   -1.3258475545e+01    1.7555949042e+00    1.2800000000e+06    1.6652187018e+01    9.9537622070e-01
       106   -2.1701899684e+01    4.7234788706e+02   -4.2359857822e+01    2.0657958138e+01   -5.3311954916e+00   -2.5551327062e+01   -1.3216346214e+01    1.7390109461e+00    1.2800000000e+06    1.6644554238e+01    9.9536367188e-01
       107   -2.1709487216e+01    4.7264571180e+02   -4.2345254628e+01    2.0635767411e+01   -5.3401446251e+00   -2.5551327062e+01   -1.3196221926e+01    1.7424389859e+00    1.2800000000e+06    1.6670683118e+01    9.9540000000e-01
       108   -2.1693735548e+01    4.7197525820e+02   -4.2352104484e+01    2.0658368937e+01   -5.3325228206e+00   -2.5551327062e+01   -1.3199405580e+01    1.7311509782e+00    1.2800000000e+06    1.6633614658e+01    9.9540283203e-01
       109   -2.1694422208e+01    4.7199177946e+02   -4.2372915093e+01    2.0678492885e+01   -5.3304982031e+00   -2.5551327062e+01   -1.3245643624e+01    1.7545537955e+00    1.2800000000e+06    1.6643977636e+01    9.9537407227e-01
       110   -2.1703388378e+01    4.7238265855e+02   -4.2383395108e+01    2.0680006730e+01   -5.3502597720e+00   -2.5551327062e+01   -1.3238300513e+01    1.7564922387e+00    1.2800000000e+06    1.6638395497e+01    9.9537456055e-01
       111   -2.1703840641e+01    4.7241059132e+02   -4.2328958391e+01    2.0625117750e+01   -5.3569197869e+00   -2.5551327062e+01   -1.3152012079e+01    1.7313005367e+00    1.2800000000e+06    1.6629262632e+01    9.9540195313e-01
       112   -2.1703601916e+01    4.7239110985e+02   -4.2386030437e+01    2.0682428521e+01   -5.3610942748e+00   -2.5551327062e+01   -1.3186716676e+01    1.7131075757e+00    1.2800000000e+06    1.6621668730e+01    9.9536005859e-01
       113   -2.1706188479e+01    4.7250992959e+02   -4.2372218649e+01    2.0666030171e+01   -5.3465053264e+00   -2.5551327062e+01   -1.3205721867e+01    1.7313356060e+00    1.2800000000e+06    1.6642202706e+01    9.9532514648e-01
       114   -2.1703884958e+01    4.7240856771e+02   -4.2304835420e+01    2.0600950462e+01   -5.3442639769e+00   -2.5551327062e+01   -1.3138581445e+01    1.7293370640e+00    1.2800000000e+06    1.6645208370e+01    9.9540136719e-01
       115   -2.1703407056e+01    4.7239754777e+02   -4.2330272167e+01    2.0626865111e+01   -5.3327501097e+00   -2.5551327062e+01   -1.3193479436e+01    1.7472844411e+00    1.2800000000e+06    1.6641000380e+01    9.9539423828e-01
       116   -2.1700196272e+01    4.7224623006e+02   -4.2340364718e+01    2.0640168446e+01   -5.3525004151e+00   -2.5551327062e+01   -1.3172728490e+01    1.7361912495e+00    1.2800000000e+06    1.6633502298e+01    9.9537524414e-01
