#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        16   -2.1863100540e+01    4.7924986907e+02   -4.2583344807e+01    2.0720244267e+01   -5.4161178346e+00   -2.5551326757e+01   -1.3418345624e+01    1.8024454081e+00    1.6372100000e+05    2.0291107309e+01    9.9809315831e-01
        17   -2.1853526883e+01    4.7884582497e+02   -4.2520062001e+01    2.0666535117e+01   -5.4332437293e+00   -2.5551326757e+01   -1.3330742114e+01    1.7952505989e+00    1.6421700000e+05    2.7721411438e+01    9.9812490689e-01
        18   -2.1838053897e+01    4.7817909363e+02   -4.2529429814e+01    2.0691375918e+01   -5.4247787507e+00   -2.5551326757e+01   -1.3332495298e+01    1.7791709907e+00    1.6429600000e+05    2.8308216985e+01    9.9808736390e-01
        19   -2.1840372668e+01    4.7830647956e+02   -4.2535476865e+01    2.0695104197e+01   -5.4096681730e+00   -2.5551326757e+01   -1.3316997159e+01    1.7425152242e+00    1.6373900000e+05    1.9479875752e+01    9.9807256571e-01
        20   -2.1844551568e+01    4.7846689965e+02   -4.2473210683e+01    2.0628659115e+01   -5.4111536952e+00   -2.5551326757e+01   -1.3272611749e+01    1.7618815179e+00    1.6359900000e+05    2.0321367601e+01    9.9807208377e-01
        21   -2.1850712570e+01    4.7876173683e+02   -4.2423065298e+01    2.0572352728e+01   -5.4024946826e+00   -2.5551326757e+01   -1.3224798471e+01    1.7555546127e+00    1.6316200000e+05    1.9253491088e+01    9.9816212015e-01
        22   -2.1849558706e+01    4.7867518676e+02   -4.2461066103e+01    2.0611507397e+01   -5.4365794680e+00   -2.5551326757e+01   -1.3243918299e+01    1.7707584200e+00    1.6358500000e+05    1.8438458144e+01    9.9810836875e-01
        23   -2.1848430175e+01    4.7862233224e+02   -4.2431109476e+01    2.0582679302e+01   -5.4716387127e+00   -2.5551326757e+01   -1.3179772920e+01    1.7716289128e+00    1.6354300000e+05    1.9696053239e+01    9.9806490096e-01
        24   -2.1848172078e+01    4.7863735758e+02   -4.2365244007e+01    2.0517071929e+01   -5.4511752626e+00   -2.5551326757e+01   -1.3128317771e+01    1.7655757833e+00    1.6303300000e+05    1.8310552559e+01    9.9808249791e-01
        25   -2.1850306641e+01    4.7871138848e+02   -4.2385323509e+01    2.0535016868e+01   -5.4613800400e+00   -2.5551326757e+01   -1.3146460016e+01    1.7738433031e+00    1.6290200000e+05    1.8299869222e+01    9.9811308146e-01
        26   -2.1844260071e+01    4.7843831311e+02   -4.2414874643e+01    2.0570614573e+01   -5.4758983821e+00   -2.5551326757e+01   -1.3156829809e+01    1.7691803051e+00    1.6286400000e+05    1.8204468572e+01    9.9812489776e-01
        27   -2.1851095459e+01    4.7874836666e+02   -4.2419338023e+01    2.0568242564e+01   -5.4626167000e+00   -2.5551326757e+01   -1.3182396356e+01    1.7770017901e+00    1.6339200000e+05    1.8542167883e+01    9.9807345415e-01
        28   -2.1847423066e+01    4.7859110113e+02   -4.2412881370e+01    2.0565458304e+01   -5.4681668511e+00   -2.5551326757e+01   -1.3181068810e+01    1.7876810474e+00    1.6348300000e+05    1.9253749908e+01    9.9810942811e-01
        29   -2.1837240902e+01    4.7813342291e+02   -4.2408502516e+01    2.0571261614e+01   -5.4863622214e+00   -2.5551326757e+01   -1.3150228925e+01    1.7794153874e+00    1.6339500000e+05    1.8212250447e+01    9.9812189212e-01
        30   -2.1838349669e+01    4.7817099596e+02   -4.2402688481e+01    2.0564338812e+01   -5.4910667423e+00   -2.5551326757e+01   -1.3104283102e+01    1.7439881196e+00    1.6320200000e+05    1.8301826108e+01    9.9813536673e-01
        31   -2.1852066082e+01    4.7875935940e+02   -4.2430443252e+01    2.0578377169e+01   -5.4691992827e+00   -2.5551326757e+01   -1.3168589373e+01    1.7586721609e+00    1.6280200000e+05    1.8419100857e+01    9.9812181229e-01
        32   -2.1845516893e+01    4.7848822338e+02   -4.2396569929e+01    2.0551053036e+01   -5.4488257077e+00   -2.5551326757e+01   -1.3182642284e+01    1.7862248199e+00    1.6249100000e+05    1.8583627587e+01    9.9810563981e-01
        33   -2.1855565135e+01    4.7895207273e+02   -4.2430989280e+01    2.0575424146e+01   -5.4708306315e+00   -2.5551326757e+01   -1.3154330093e+01    1.7454982012e+00    1.6261800000e+05    1.8263222543e+01    9.9811763819e-01
        34   -2.1859360212e+01    4.7909719289e+02   -4.2459413525e+01    2.0600053313e+01   -5.4656579307e+00   -2.5551326757e+01   -1.3211190616e+01    1.7687617782e+00    1.6290300000e+05    1.8331685300e+01    9.9803883958e-01
        35   -2.1856522939e+01    4.7897099312e+02   -4.2527110668e+01    2.0670587728e+01   -5.4795122811e+00   -2.5551326757e+01   -1.3267128989e+01    1.7708573589e+00    1.6386600000e+05    2.3034419471e+01    9.9808966589e-01
        36   -2.1848976316e+01    4.7865390464e+02   -4.2547755932e+01    2.0698779616e+01   -5.4633481955e+00   -2.5551326757e+01   -1.3293045856e+01    1.7599648761e+00    1.6431600000e+05    2.9221487358e+01    9.9809329676e-01
        37   -2.1852231065e+01    4.7878297577e+02   -4.2518019775e+01    2.0665788710e+01   -5.4553447375e+00   -2.5551326757e+01   -1.3287984054e+01    1.7766357729e+00    1.6420700000e+05    2.8700569638e+01    9.9808540034e-01
        38   -2.1863808262e+01    4.7933779789e+02   -4.2657324870e+01    2.0793516608e+01   -5.4696533678e+00   -2.5551326757e+01   -1.3371719335e+01    1.7353745893e+00    1.6411500000e+05    2.8739345454e+01    9.9805797599e-01
        39   -2.1849963070e+01    4.7868135965e+02   -4.2650195623e+01    2.0800232553e+01   -5.4746146530e+00   -2.5551326757e+01   -1.3339368968e+01    1.7151147548e+00    1.6368200000e+05    2.2382644289e+01    9.9809876174e-01
        40   -2.1854155433e+01    4.7887455855e+02   -4.2559728768e+01    2.0705573336e+01   -5.4512320483e+00   -2.5551326757e+01   -1.3288847936e+01    1.7316779721e+00    1.6338100000e+05    1.8294524494e+01    9.9805757058e-01
        41   -2.1854773638e+01    4.7894860866e+02   -4.2504460572e+01    2.0649686935e+01   -5.4494866924e+00   -2.5551326757e+01   -1.3267784889e+01    1.7641377661e+00    1.6354000000e+05    1.8473332598e+01    9.9812589082e-01
        42   -2.1849816220e+01    4.7866954578e+02   -4.2515883457e+01    2.0666067237e+01   -5.4692819056e+00   -2.5551326757e+01   -1.3310243973e+01    1.8149691776e+00    1.6365900000e+05    1.8954314377e+01    9.9809540085e-01
        43   -2.1860233380e+01    4.7911056818e+02   -4.2529029234e+01    2.0668795855e+01   -5.4648322490e+00   -2.5551326757e+01   -1.3278203686e+01    1.7653334577e+00    1.6387000000e+05    2.3688940223e+01    9.9805852890e-01
        44   -2.1840395108e+01    4.7825721859e+02   -4.2555607943e+01    2.0715212835e+01   -5.4483522433e+00   -2.5551326757e+01   -1.3267429455e+01    1.7115005122e+00    1.6378700000e+05    2.1188800313e+01    9.9811416007e-01
        45   -2.1850360267e+01    4.7869405654e+02   -4.2503973854e+01    2.0653613587e+01   -5.4435804217e+00   -2.5551326757e+01   -1.3278390223e+01    1.7693235470e+00    1.6387700000e+05    2.2734995504e+01    9.9807302362e-01
        46   -2.1851883291e+01    4.7876355176e+02   -4.2554717509e+01    2.0702834217e+01   -5.4371487459e+00   -2.5551326757e+01   -1.3358219314e+01    1.7919773085e+00    1.6447200000e+05    2.8332188294e+01    9.9806688542e-01
        47   -2.1861206548e+01    4.7914571123e+02   -4.2538887722e+01    2.0677681174e+01   -5.4290679399e+00   -2.5551326757e+01   -1.3297029042e+01    1.7385360163e+00    1.6439100000e+05    2.8111401419e+01    9.9806118642e-01
        48   -2.1851979873e+01    4.7877060334e+02   -4.2535893187e+01    2.0683913314e+01   -5.4393499409e+00   -2.5551326757e+01   -1.3282617463e+01    1.7374009735e+00    1.6430300000e+05    2.9197474919e+01    9.9805884403e-01
        49   -2.1844928708e+01    4.7845775408e+02   -4.2503037490e+01    2.0658108781e+01   -5.4545589451e+00   -2.5551326757e+01   -1.3233122056e+01    1.7359702678e+00    1.6433500000e+05    2.8650329428e+01    9.9812312317e-01
        50   -2.1838427631e+01    4.7816313029e+02   -4.2528598388e+01    2.0690170757e+01   -5.4542076733e+00   -2.5551326757e+01   -1.3228381219e+01    1.7053172610e+00    1.6355900000e+05    2.1184031816e+01    9.9813639626e-01
        51   -2.1850002340e+01    4.7867585837e+02   -4.2544857570e+01    2.0694855230e+01   -5.4476583698e+00   -2.5551326757e+01   -1.3287688983e+01    1.7418165394e+00    1.6343400000e+05    1.8508138970e+01    9.9800903869e-01
        52   -2.1849320387e+01    4.7864990228e+02   -4.2591767182e+01    2.0742446795e+01   -5.4431671686e+00   -2.5551326757e+01   -1.3408362177e+01    1.8110889203e+00    1.6337700000e+05    1.8481088110e+01    9.9805470596e-01
        53   -2.1860583562e+01    4.7913293472e+02   -4.2621583313e+01    2.0760999751e+01   -5.4371936442e+00   -2.5551326757e+01   -1.3421597162e+01    1.7885342492e+00    1.6319200000e+05    1.8346236776e+01    9.9810542721e-01
        54   -2.1848419239e+01    4.7860765676e+02   -4.2651954235e+01    2.0803534996e+01   -5.4499416802e+00   -2.5551326757e+01   -1.3405894490e+01    1.7552086921e+00    1.6321300000e+05    1.8478939232e+01    9.9804233394e-01
        55   -2.1849232124e+01    4.7863100450e+02   -4.2600541270e+01    2.0751309146e+01   -5.4507468430e+00   -2.5551326757e+01   -1.3313889258e+01    1.7154215873e+00    1.6290200000e+05    1.8226951336e+01    9.9809771927e-01
        56   -2.1847684566e+01    4.7859246454e+02   -4.2544187488e+01    2.0696502922e+01   -5.4384489284e+00   -2.5551326757e+01   -1.3283092025e+01    1.7286802218e+00    1.6284000000e+05    1.8387639679e+01    9.9806663041e-01
        57   -2.1850333653e+01    4.7868138022e+02   -4.2488995715e+01    2.0638662062e+01   -5.4416503919e+00   -2.5551326757e+01   -1.3241868933e+01    1.7458503665e+00    1.6299900000e+05    1.8146489280e+01    9.9808362154e-01
        58   -2.1839038262e+01    4.7821019369e+02   -4.2472840999e+01    2.0633802737e+01   -5.4484204342e+00   -2.5551326757e+01   -1.3243093168e+01    1.7699993606e+00    1.6293300000e+05    1.8431583318e+01    9.9814069517e-01
        59   -2.1854328539e+01    4.7887001369e+02   -4.2457124383e+01    2.0602795844e+01   -5.4326208960e+00   -2.5551326757e+01   -1.3255591556e+01    1.7824148256e+00    1.6269300000e+05    1.8357002696e+01    9.9808804247e-01
        60   -2.1850075005e+01    4.7866874436e+02   -4.2490307489e+01    2.0640232483e+01   -5.4448075868e+00   -2.5551326757e+01   -1.3264042169e+01    1.7698690239e+00    1.6317500000e+05    1.8216985755e+01    9.9815383609e-01
        61   -2.1848890809e+01    4.7862666785e+02   -4.2439206718e+01    2.0590315909e+01   -5.4406574873e+00   -2.5551326757e+01   -1.3168760800e+01    1.7215383255e+00    1.6298000000e+05    1.8632049817e+01    9.9815981579e-01
        62   -2.1851812989e+01    4.7875259688e+02   -4.2449665077e+01    2.0597852088e+01   -5.4550251517e+00   -2.5551326757e+01   -1.3157186976e+01    1.7138738071e+00    1.6245900000e+05    1.8624607014e+01    9.9811152162e-01
        63   -2.1851127552e+01    4.7872477973e+02   -4.2444093027e+01    2.0592965475e+01   -5.4591731177e+00   -2.5551326757e+01   -1.3186103488e+01    1.7525103354e+00    1.6285000000e+05    1.8381738296e+01    9.9810276552e-01
        64   -2.1852525865e+01    4.7882093769e+02   -4.2407334690e+01    2.0554808826e+01   -5.4766986608e+00   -2.5551326757e+01   -1.3176427223e+01    1.7971179503e+00    1.6356900000e+05    1.8405684907e+01    9.9805457469e-01
        65   -2.1841498519e+01    4.7830700465e+02   -4.2444756735e+01    2.0603258216e+01   -5.4718569655e+00   -2.5551326757e+01   -1.3177205097e+01    1.7556320844e+00    1.6386100000e+05    2.3128915853e+01    9.9813477594e-01
        66   -2.1837164371e+01    4.7813361616e+02   -4.2449435420e+01    2.0612271049e+01   -5.4720644068e+00   -2.5551326757e+01   -1.3196064875e+01    1.7700206184e+00    1.6360700000e+05    1.9301926460e+01    9.9806532426e-01
        67   -2.1845720070e+01    4.7850080723e+02   -4.2428465518e+01    2.0582745449e+01   -5.4575257421e+00   -2.5551326757e+01   -1.3230361589e+01    1.8107485688e+00    1.6344500000e+05    1.8169294397e+01    9.9808367825e-01
        68   -2.1853836359e+01    4.7886216923e+02   -4.2374339213e+01    2.0520502854e+01   -5.4515267630e+00   -2.5551326757e+01   -1.3203339489e+01    1.8318537957e+00    1.6363800000e+05    1.9107512215e+01    9.9809080337e-01
        69   -2.1861644459e+01    4.7916574083e+02   -4.2496595823e+01    2.0634951364e+01   -5.4467746483e+00   -2.5551326757e+01   -1.3303859360e+01    1.8053649424e+00    1.6312300000e+05    1.8222653544e+01    9.9810758201e-01
        70   -2.1858858336e+01    4.7908801704e+02   -4.2559681873e+01    2.0700823538e+01   -5.4511738310e+00   -2.5551326757e+01   -1.3357358836e+01    1.8001775504e+00    1.6276100000e+05    1.8279255708e+01    9.9812519103e-01
        71   -2.1864105063e+01    4.7929730967e+02   -4.2489670071e+01    2.0625565008e+01   -5.4589329844e+00   -2.5551326757e+01   -1.3265298637e+01    1.7858883070e+00    1.6360200000e+05    2.0929273513e+01    9.9809466546e-01
        72   -2.1851934074e+01    4.7875559682e+02   -4.2454484657e+01    2.0602550583e+01   -5.4799582724e+00   -2.5551326757e+01   -1.3224034499e+01    1.8008348703e+00    1.6424000000e+05    2.7398377900e+01    9.9812398030e-01
        73   -2.1857713756e+01    4.7906013172e+02   -4.2530944216e+01    2.0673230461e+01   -5.4938612117e+00   -2.5551326757e+01   -1.3272353506e+01    1.7865972576e+00    1.6499100000e+05    2.8987115792e+01    9.9807260575e-01
        74   -2.1856175861e+01    4.7894750151e+02   -4.2485630689e+01    2.0629454828e+01   -5.4588868611e+00   -2.5551326757e+01   -1.3273415443e+01    1.7979983717e+00    1.6504100000e+05    2.9374236814e+01    9.9813862485e-01
        75   -2.1857108022e+01    4.7896168147e+02   -4.2491982655e+01    2.0634874633e+01   -5.4403967814e+00   -2.5551326757e+01   -1.3295568108e+01    1.7953089912e+00    1.6480600000e+05    2.8939559950e+01    9.9817305628e-01
        76   -2.1850569363e+01    4.7870245893e+02   -4.2513220991e+01    2.0662651628e+01   -5.4465725161e+00   -2.5551326757e+01   -1.3303125218e+01    1.7878035000e+00    1.6474800000e+05    2.8924535774e+01    9.9806753036e-01
        77   -2.1859918846e+01    4.7910464392e+02   -4.2529771345e+01    2.0669852499e+01   -5.4685196723e+00   -2.5551326757e+01   -1.3300624057e+01    1.7906991414e+00    1.6485900000e+05    2.9017823686e+01    9.9809038655e-01
        78   -2.1856959484e+01    4.7897461925e+02   -4.2510167219e+01    2.0653207735e+01   -5.4610688405e+00   -2.5551326757e+01   -1.3266405652e+01    1.7686340299e+00    1.6490900000e+05    2.9344820830e+01    9.9810635154e-01
        79   -2.1844672664e+01    4.7845572773e+02   -4.2506044329e+01    2.0661371665e+01   -5.4654970811e+00   -2.5551326757e+01   -1.3213201137e+01    1.7239806453e+00    1.6473200000e+05    2.9413840524e+01    9.9813647989e-01
        80   -2.1856243612e+01    4.7895088053e+02   -4.2432856165e+01    2.0576612552e+01   -5.4309762097e+00   -2.5551326757e+01   -1.3250678041e+01    1.8001248424e+00    1.6501400000e+05    2.8920086353e+01    9.9810827460e-01
        81   -2.1852162567e+01    4.7877325247e+02   -4.2421425808e+01    2.0569263241e+01   -5.4587527808e+00   -2.5551326757e+01   -1.3156619347e+01    1.7452730768e+00    1.6458700000e+05    2.9635184340e+01    9.9813660672e-01
        82   -2.1856928969e+01    4.7901070244e+02   -4.2436556476e+01    2.0579627507e+01   -5.4494864977e+00   -2.5551326757e+01   -1.3190254443e+01    1.7545112212e+00    1.6408600000e+05    2.5548695939e+01    9.9812759049e-01
        83   -2.1851514840e+01    4.7877109408e+02   -4.2527673014e+01    2.0676158174e+01   -5.4348678634e+00   -2.5551326757e+01   -1.3310256985e+01    1.7687785908e+00    1.6374000000e+05    1.9952162289e+01    9.9812015554e-01
        84   -2.1856460421e+01    4.7897627524e+02   -4.2538642930e+01    2.0682182510e+01   -5.4304058288e+00   -2.5551326757e+01   -1.3313834649e+01    1.7569243045e+00    1.6382600000e+05    2.3059335315e+01    9.9803680771e-01
        85   -2.1848684430e+01    4.7862048591e+02   -4.2578372440e+01    2.0729688010e+01   -5.4441591808e+00   -2.5551326757e+01   -1.3300246054e+01    1.7173595519e+00    1.6415200000e+05    2.6916008633e+01    9.9815391959e-01
        86   -2.1852284476e+01    4.7880385762e+02   -4.2565409073e+01    2.0713124597e+01   -5.4392258579e+00   -2.5551326757e+01   -1.3345157127e+01    1.7703006686e+00    1.6420100000e+05    2.7381200206e+01    9.9808085532e-01
        87   -2.1850474306e+01    4.7872922520e+02   -4.2609023456e+01    2.0758549149e+01   -5.4376405443e+00   -2.5551326757e+01   -1.3410771525e+01    1.7907153697e+00    1.6451400000e+05    2.8304978033e+01    9.9809878857e-01
        88   -2.1847079847e+01    4.7856833375e+02   -4.2568055847e+01    2.0720976000e+01   -5.4461380640e+00   -2.5551326757e+01   -1.3352267802e+01    1.7816767753e+00    1.6394700000e+05    2.4074534559e+01    9.9812233665e-01
        89   -2.1868071616e+01    4.7946297659e+02   -4.2508746986e+01    2.0640675370e+01   -5.4370922486e+00   -2.5551326757e+01   -1.3309740734e+01    1.7894127527e+00    1.6380200000e+05    2.1944019685e+01    9.9809972002e-01
        90   -2.1877262179e+01    4.7986528160e+02   -4.2455473759e+01    2.0578211579e+01   -5.4324575572e+00   -2.5551326757e+01   -1.3239708089e+01    1.7680186436e+00    1.6423400000e+05    2.8053689796e+01    9.9803743345e-01
        91   -2.1875578837e+01    4.7979827596e+02   -4.2479527099e+01    2.0603948262e+01   -5.4256046598e+00   -2.5551326757e+01   -1.3265401063e+01    1.7628053809e+00    1.6400600000e+05    2.5331073488e+01    9.9810089482e-01
        92   -2.1870094633e+01    4.7954579718e+02   -4.2494201055e+01    2.0624106422e+01   -5.4337557140e+00   -2.5551326757e+01   -1.3274358141e+01    1.7652395564e+00    1.6391000000e+05    2.4459823107e+01    9.9814201708e-01
        93   -2.1853674815e+01    4.7884285034e+02   -4.2480423259e+01    2.0626748445e+01   -5.4338216312e+00   -2.5551326757e+01   -1.3274351133e+01    1.7790762612e+00    1.6349500000e+05    1.9027925906e+01    9.9811038141e-01
        94   -2.1857563792e+01    4.7900156212e+02   -4.2509559230e+01    2.0651995438e+01   -5.4414032520e+00   -2.5551326757e+01   -1.3299077002e+01    1.7822477807e+00    1.6401900000e+05    2.4807558359e+01    9.9814970712e-01
        95   -2.1840361496e+01    4.7827755085e+02   -4.2535691521e+01    2.0695330025e+01   -5.4468782962e+00   -2.5551326757e+01   -1.3332982471e+01    1.7954960030e+00    1.6429500000e+05    2.9048242999e+01    9.9811868088e-01
        96   -2.1855106494e+01    4.7890158801e+02   -4.2600416548e+01    2.0745310054e+01   -5.4252516081e+00   -2.5551326757e+01   -1.3416928864e+01    1.7930906809e+00    1.6411100000e+05    2.8335510257e+01    9.9803498061e-01
        97   -2.1844048691e+01    4.7847019005e+02   -4.2532659593e+01    2.0688610902e+01   -5.4341793527e+00   -2.5551326757e+01   -1.3343504399e+01    1.7963509154e+00    1.6375500000e+05    2.2625798761e+01    9.9810875320e-01
        98   -2.1852699034e+01    4.7882654018e+02   -4.2451160695e+01    2.0598461662e+01   -5.4324688160e+00   -2.5551326757e+01   -1.3296784093e+01    1.8294189704e+00    1.6330300000e+05    1.8292481452e+01    9.9810809844e-01
        99   -2.1859570238e+01    4.7910552727e+02   -4.2465005683e+01    2.0605435445e+01   -5.4180529516e+00   -2.5551326757e+01   -1.3337846891e+01    1.8422209163e+00    1.6337200000e+05    1.8366324058e+01    9.9807240378e-01
       100   -2.1851098439e+01    4.7875391805e+02   -4.2477574275e+01    2.0626475836e+01   -5.4435334621e+00   -2.5551326757e+01   -1.3274613277e+01    1.7918992213e+00    1.6314700000e+05    1.8561848559e+01    9.9809087307e-01
       101   -2.1848593608e+01    4.7861053520e+02   -4.2508124860e+01    2.0659531252e+01   -5.4432500305e+00   -2.5551326757e+01   -1.3286047714e+01    1.7724996413e+00    1.6334200000e+05    1.8278360901e+01    9.9805971371e-01
       102   -2.1852791120e+01    4.7880576381e+02   -4.2447210810e+01    2.0594419690e+01   -5.4298651305e+00   -2.5551326757e+01   -1.3242567846e+01    1.7765489229e+00    1.6335300000e+05    1.8574709130e+01    9.9804990572e-01
       103   -2.1851905082e+01    4.7877510429e+02   -4.2460175589e+01    2.0608270507e+01   -5.4408869334e+00   -2.5551326757e+01   -1.3261989857e+01    1.7940279583e+00    1.6364500000e+05    2.0048486301e+01    9.9810990901e-01
       104   -2.1855355846e+01    4.7891705057e+02   -4.2566158055e+01    2.0710802210e+01   -5.4515689918e+00   -2.5551326757e+01   -1.3354404025e+01    1.7911417187e+00    1.6344100000e+05    1.8379935598e+01    9.9805346104e-01
       105   -2.1849482698e+01    4.7867442261e+02   -4.2514242686e+01    2.0664759988e+01   -5.4531419153e+00   -2.5551326757e+01   -1.3296117441e+01    1.7863434270e+00    1.6314200000e+05    1.8335156536e+01    9.9805255345e-01
       106   -2.1846045370e+01    4.7851656080e+02   -4.2490652125e+01    2.0644606754e+01   -5.4727988099e+00   -2.5551326757e+01   -1.3241401980e+01    1.7748754219e+00    1.6279100000e+05    1.8501566519e+01    9.9813162460e-01
       107   -2.1860650303e+01    4.7915832847e+02   -4.2525656607e+01    2.0665006304e+01   -5.4706805822e+00   -2.5551326757e+01   -1.3289973547e+01    1.7863242793e+00    1.6342600000e+05    1.9071633925e+01    9.9809792263e-01
       108   -2.1854122655e+01    4.7884774615e+02   -4.2521206815e+01    2.0667084160e+01   -5.4614427891e+00   -2.5551326757e+01   -1.3265463143e+01    1.7570258737e+00    1.6332800000e+05    1.8330568152e+01    9.9809030041e-01
       109   -2.1851527214e+01    4.7874228538e+02   -4.2425494776e+01    2.0573967562e+01   -5.4436443232e+00   -2.5551326757e+01   -1.3195485462e+01    1.7649617664e+00    1.6300400000e+05    1.8387618143e+01    9.9815005542e-01
       110   -2.1834252655e+01    4.7798803869e+02   -4.2412820694e+01    2.0578568039e+01   -5.4495498731e+00   -2.5551326757e+01   -1.3160199392e+01    1.7482553281e+00    1.6299400000e+05    1.8439549422e+01    9.9805837965e-01
       111   -2.1846379941e+01    4.7854266013e+02   -4.2332290216e+01    2.0485910275e+01   -5.4389891618e+00   -2.5551326757e+01   -1.3058673157e+01    1.7166988590e+00    1.6248000000e+05    1.8365520549e+01    9.9808886467e-01
       112   -2.1854439978e+01    4.7889162982e+02   -4.2343919272e+01    2.0489479294e+01   -5.4452156964e+00   -2.5551326757e+01   -1.3100357205e+01    1.7529803855e+00    1.6253100000e+05    1.8568524916e+01    9.9813355179e-01
       113   -2.1844325747e+01    4.7840405300e+02   -4.2420330805e+01    2.0576005058e+01   -5.4483104262e+00   -2.5551326757e+01   -1.3203955074e+01    1.7832614525e+00    1.6239400000e+05    1.8326294237e+01    9.9805083383e-01
       114   -2.1842798025e+01    4.7835802806e+02   -4.2485001577e+01    2.0642203553e+01   -5.4366306213e+00   -2.5551326757e+01   -1.3276916254e+01    1.7798720547e+00    1.6242000000e+05    1.8175250159e+01    9.9809616708e-01
       115   -2.1840429958e+01    4.7827417872e+02   -4.2452247876e+01    2.0611817917e+01   -5.4374550559e+00   -2.5551326757e+01   -1.3176014873e+01    1.7125488095e+00    1.6283100000e+05    1.9497117631e+01    9.9811820159e-01
       116   -2.1845572733e+01    4.7846326453e+02   -4.2434615533e+01    2.0589042800e+01   -5.4398773481e+00   -2.5551326757e+01   -1.3177191745e+01    1.7337803167e+00    1.6291600000e+05    1.8540540610e+01    9.9813223905e-01
