#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
        10   -1.1855503151e+01    1.4079134119e+02   -1.9986463281e+01    8.1309601291e+00   -3.0698118171e+00   -1.2775667474e+01   -5.3806010335e+00    1.2396170444e+00   -2.8256053373e+00    1.5000000000e+02    3.3928624354e-02    8.2111111111e-01
        11   -1.1875076476e+01    1.4126280716e+02   -1.9990902214e+01    8.1158257377e+00   -3.1830981990e+00   -1.2775667474e+01   -5.2242884777e+00    1.1921519371e+00   -2.9564937442e+00    1.5000000000e+02    3.3070039315e-02    8.2444444444e-01
        12   -1.1763267661e+01    1.3858602321e+02   -1.9200130764e+01    7.4368631028e+00   -3.2052597722e+00   -1.2775667474e+01   -4.2608481864e+00    1.0416446689e+00   -2.9275065463e+00    1.5000000000e+02    3.2562956214e-02    8.3111111111e-01
        13   -1.1815831080e+01    1.3992435837e+02   -1.9859781393e+01    8.0439503134e+00   -3.1918097460e+00   -1.2775667474e+01   -5.3381317368e+00    1.4458275640e+00   -2.9376739967e+00    1.5000000000e+02    3.3106156470e-02    8.1444444444e-01
        14   -1.1875447082e+01    1.4122869645e+02   -1.9639628136e+01    7.7641810545e+00   -3.3166484962e+00   -1.2775667474e+01   -4.8652688380e+00    1.3179566724e+00   -3.1018982007e+00    1.5000000000e+02    3.2867539208e-02    8.3750000000e-01
        15   -1.1788172282e+01    1.3919486671e+02   -1.9609798381e+01    7.8216260983e+00   -3.0359936838e+00   -1.2775667474e+01   -4.6845790329e+00    8.8644181027e-01   -2.7702515794e+00    1.5000000000e+02    3.3134426611e-02    8.2611111111e-01
        16   -1.1832022675e+01    1.4035213855e+02   -1.9451621790e+01    7.6195991154e+00   -3.1643337210e+00   -1.2775667474e+01   -4.4607484724e+00    9.4912787756e-01   -2.9394329028e+00    1.5000000000e+02    3.3730290054e-02    8.3611111111e-01
        17   -1.1863422099e+01    1.4097316045e+02   -1.9423714485e+01    7.5602923854e+00   -3.2601097944e+00   -1.2775667474e+01   -4.7817797593e+00    1.3938425432e+00   -3.0069580674e+00    1.5000000000e+02    3.3178836883e-02    8.3000000000e-01
        18   -1.1900967452e+01    1.4198669197e+02   -2.0192869421e+01    8.2919019690e+00   -3.1215305286e+00   -1.2775667474e+01   -5.6714909976e+00    1.3758195794e+00   -2.9120958909e+00    1.5000000000e+02    3.3363872673e-02    8.2083333333e-01
        19   -1.1820804182e+01    1.4001814807e+02   -1.9370600687e+01    7.5497965048e+00   -3.2151935283e+00   -1.2775667474e+01   -4.6121003709e+00    1.2323606863e+00   -2.9711004605e+00    1.5000000000e+02    3.3409436389e-02    8.2638888889e-01
        20   -1.1858283085e+01    1.4087123947e+02   -1.9758591971e+01    7.9003088860e+00   -2.9809552813e+00   -1.2775667474e+01   -5.0899821516e+00    1.0880129358e+00   -2.7581912391e+00    1.5000000000e+02    3.3129135768e-02    8.2416666667e-01
        21   -1.1891890326e+01    1.4168466470e+02   -1.9784170616e+01    7.8922802899e+00   -3.1616474922e+00   -1.2775667474e+01   -5.3355786560e+00    1.4887230064e+00   -2.9191448103e+00    1.5000000000e+02    3.3202999116e-02    8.2166666667e-01
        22   -1.1757152280e+01    1.3848534477e+02   -1.9200400628e+01    7.4432483473e+00   -3.2615464360e+00   -1.2775667474e+01   -4.4131136933e+00    1.2499269759e+00   -3.0096433843e+00    1.5000000000e+02    3.3206315090e-02    8.3361111111e-01
        23   -1.1843389199e+01    1.4049133412e+02   -1.9710716602e+01    7.8673274026e+00   -3.1000040913e+00   -1.2775667474e+01   -5.2101624833e+00    1.3751174470e+00   -2.8751139791e+00    1.5000000000e+02    3.3268803886e-02    8.2111111111e-01
        24   -1.1869428231e+01    1.4111843664e+02   -2.0069995060e+01    8.2005668288e+00   -3.0005410679e+00   -1.2775667474e+01   -5.3469419321e+00    1.0531554148e+00   -2.7556644719e+00    1.5000000000e+02    3.3679812370e-02    8.2638888889e-01
        25   -1.1810962000e+01    1.3975418651e+02   -1.9218766483e+01    7.4078044836e+00   -3.2320531796e+00   -1.2775667474e+01   -4.3565839756e+00    1.1455381463e+00   -2.9427225175e+00    1.5000000000e+02    3.3018184360e-02    8.2277777778e-01
        26   -1.1792037297e+01    1.3927897432e+02   -1.9648837546e+01    7.8568002495e+00   -3.1607382109e+00   -1.2775667474e+01   -4.7295745037e+00    1.0171426426e+00   -2.9306320445e+00    1.5000000000e+02    3.2909816131e-02    8.2027777778e-01
        27   -1.1749846505e+01    1.3830190504e+02   -1.9042560391e+01    7.2927138856e+00   -3.3604219315e+00   -1.2775667474e+01   -3.8558628432e+00    9.4939185829e-01   -3.1384898534e+00    1.5000000000e+02    3.3038792976e-02    8.2444444444e-01
        28   -1.1848557308e+01    1.4073575127e+02   -1.9487377526e+01    7.6388202175e+00   -3.0459996984e+00   -1.2775667474e+01   -4.7078701261e+00    1.0421597730e+00   -2.7799974105e+00    1.5000000000e+02    3.3518329108e-02    8.3305555556e-01
        29   -1.1782332507e+01    1.3909156703e+02   -1.9575400143e+01    7.7930676362e+00   -3.0053574811e+00   -1.2775667474e+01   -4.9870707141e+00    1.1926955266e+00   -2.7611806630e+00    1.5000000000e+02    3.3294399424e-02    8.1888888889e-01
        30   -1.1754762987e+01    1.3845028558e+02   -1.9094263917e+01    7.3395009299e+00   -3.2066538093e+00   -1.2775667474e+01   -4.1290393457e+00    1.0170967126e+00   -2.9582505872e+00    1.5000000000e+02    3.2844383425e-02    8.3361111111e-01
        31   -1.1774949363e+01    1.3891880136e+02   -1.8960580891e+01    7.1856315283e+00   -3.2329938350e+00   -1.2775667474e+01   -4.0455086203e+00    1.0935890388e+00   -2.9592518089e+00    1.5000000000e+02    3.3015946702e-02    8.2555555556e-01
        32   -1.1776653643e+01    1.3897252391e+02   -1.9878354474e+01    8.1017008318e+00   -3.1695311856e+00   -1.2775667474e+01   -5.0124889882e+00    1.0793331738e+00   -2.8998108046e+00    1.5000000000e+02    3.3314932448e-02    8.2500000000e-01
        33   -1.1742817757e+01    1.3822252327e+02   -1.9233422603e+01    7.4906048462e+00   -3.0340602934e+00   -1.2775667474e+01   -4.3843798939e+00    9.6068505855e-01   -2.7354960865e+00    1.5000000000e+02    3.3314657863e-02    8.2111111111e-01
        34   -1.1771319284e+01    1.3889676900e+02   -1.8950756722e+01    7.1794374381e+00   -3.0702077073e+00   -1.2775667474e+01   -4.4699275096e+00    1.3650459694e+00   -2.8131512331e+00    1.5000000000e+02    3.3500199517e-02    8.3250000000e-01
        35   -1.1769716524e+01    1.3881645803e+02   -1.9565001298e+01    7.7952847740e+00   -3.2950191848e+00   -1.2775667474e+01   -4.4588993452e+00    9.6458470611e-01   -3.0382441206e+00    1.5000000000e+02    3.2950618925e-02    8.2361111111e-01
        36   -1.1776312502e+01    1.3896661844e+02   -1.9555892337e+01    7.7795798347e+00   -3.0476140733e+00   -1.2775667474e+01   -4.8408196315e+00    1.1082088420e+00   -2.8261867592e+00    1.5000000000e+02    3.3300394348e-02    8.4027777778e-01
        37   -1.1887531874e+01    1.4193018647e+02   -2.0097207730e+01    8.2096758557e+00   -3.1798230894e+00   -1.2775667474e+01   -4.8569134808e+00    7.1519631500e-01   -2.9194023971e+00    1.5000000000e+02    3.3689029670e-02    8.2444444444e-01
        38   -1.1735267201e+01    1.3801490845e+02   -1.9570124314e+01    7.8348571127e+00   -3.1024121799e+00   -1.2775667474e+01   -4.3862321077e+00    6.9418744806e-01   -2.8354598539e+00    1.5000000000e+02    3.2965093851e-02    8.1000000000e-01
        39   -1.1846530201e+01    1.4060321158e+02   -1.9878946008e+01    8.0324158074e+00   -3.2330216354e+00   -1.2775667474e+01   -4.8747935129e+00    1.0045366145e+00   -2.9948092642e+00    1.5000000000e+02    3.3977745877e-02    8.3055555556e-01
        40   -1.1909234312e+01    1.4203415404e+02   -1.9775856464e+01    7.8666221529e+00   -3.1924189938e+00   -1.2775667474e+01   -5.1259435010e+00    1.3181735046e+00   -2.9901104221e+00    1.5000000000e+02    3.3929970736e-02    8.3777777778e-01
        41   -1.1797088264e+01    1.3941308830e+02   -1.9303837595e+01    7.5067493310e+00   -3.1953204389e+00   -1.2775667474e+01   -4.4205113282e+00    1.0876616465e+00   -2.9352849556e+00    1.5000000000e+02    3.3234468351e-02    8.1666666667e-01
        42   -1.1937794237e+01    1.4292049636e+02   -1.9842013297e+01    7.9042190597e+00   -3.1446488059e+00   -1.2775667474e+01   -5.7594351154e+00    1.8377380986e+00   -2.9281744058e+00    1.5000000000e+02    3.3215959867e-02    8.0527777778e-01
        43   -1.1766052572e+01    1.3882349253e+02   -1.9509090979e+01    7.7430384068e+00   -3.1884811681e+00   -1.2775667474e+01   -4.4365985048e+00    8.9165616846e-01   -2.9423411225e+00    1.5000000000e+02    3.3363198241e-02    8.1694444444e-01
        44   -1.1868806360e+01    1.4116786081e+02   -1.9596872725e+01    7.7280663653e+00   -3.1719545636e+00   -1.2775667474e+01   -4.9696746939e+00    1.3204240066e+00   -2.9397936825e+00    1.5000000000e+02    3.3291196451e-02    8.2222222222e-01
        45   -1.1814717258e+01    1.3988706713e+02   -1.9710876923e+01    7.8961596655e+00   -3.1718661556e+00   -1.2775667474e+01   -4.7092450194e+00    9.4590172584e-01   -2.9318563080e+00    1.5000000000e+02    3.3113266341e-02    8.2861111111e-01
        46   -1.1849518131e+01    1.4065390915e+02   -2.0064360662e+01    8.2148425307e+00   -3.1930237509e+00   -1.2775667474e+01   -4.7507542719e+00    6.5508483514e-01   -2.9389248192e+00    1.5000000000e+02    3.3643617760e-02    8.2388888889e-01
        47   -1.1760795628e+01    1.3853789625e+02   -1.9256189273e+01    7.4953936455e+00   -3.1557597354e+00   -1.2775667474e+01   -4.3132322584e+00    9.8847019475e-01   -2.9439282356e+00    1.5000000000e+02    3.3042879154e-02    8.3194444444e-01
        48   -1.1812987217e+01    1.3984801864e+02   -1.9493452690e+01    7.6804654730e+00   -2.9958655407e+00   -1.2775667474e+01   -4.7987371984e+00    1.0768175236e+00   -2.7389291257e+00    1.5000000000e+02    3.3385277260e-02    8.2833333333e-01
        49   -1.1805546488e+01    1.3977578642e+02   -1.9975193602e+01    8.1696471143e+00   -3.0319311938e+00   -1.2775667474e+01   -4.8513179216e+00    6.8372298767e-01   -2.7658197200e+00    1.5000000000e+02    3.3419042050e-02    8.2333333333e-01
        50   -1.1843180461e+01    1.4049369546e+02   -1.9602195733e+01    7.7590152720e+00   -3.3861917006e+00   -1.2775667474e+01   -4.4605362187e+00    1.0201996608e+00   -3.1664571000e+00    1.5000000000e+02    3.3800627881e-02    8.3138888889e-01
        51   -1.1833524605e+01    1.4027146796e+02   -1.9603554261e+01    7.7700296559e+00   -3.2105157417e+00   -1.2775667474e+01   -4.5998069537e+00    9.8243590909e-01   -2.9827510848e+00    1.5000000000e+02    3.3554903387e-02    8.2472222222e-01
        52   -1.1815405503e+01    1.3988346894e+02   -1.9292977852e+01    7.4775723492e+00   -3.2277378473e+00   -1.2775667474e+01   -4.2372736459e+00    9.4770111522e-01   -2.9912893865e+00    1.5000000000e+02    3.3639898368e-02    8.2000000000e-01
        53   -1.1754454289e+01    1.3846489893e+02   -1.9356072565e+01    7.6016182760e+00   -3.0595987634e+00   -1.2775667474e+01   -4.2979659452e+00    7.7715961819e-01   -2.7936005944e+00    1.5000000000e+02    3.3052445079e-02    8.2444444444e-01
        54   -1.1740036123e+01    1.3830819936e+02   -1.9965288846e+01    8.2252527229e+00   -3.2146429212e+00   -1.2775667474e+01   -4.8206468089e+00    8.4566835825e-01   -2.9759866032e+00    1.5000000000e+02    3.3401982704e-02    8.2527777778e-01
        55   -1.1820829222e+01    1.4000979336e+02   -1.9288300996e+01    7.4674717738e+00   -3.0872474543e+00   -1.2775667474e+01   -4.7630839074e+00    1.3376978400e+00   -2.8276468895e+00    1.5000000000e+02    3.3529988956e-02    8.1472222222e-01
        56   -1.1870936050e+01    1.4134903111e+02   -1.9536091894e+01    7.6651558447e+00   -3.0113177287e+00   -1.2775667474e+01   -5.3404172424e+00    1.5913105510e+00   -2.7521802750e+00    1.5000000000e+02    3.3589338418e-02    8.2388888889e-01
        57   -1.1838117888e+01    1.4043704964e+02   -1.9672048559e+01    7.8339306714e+00   -3.1277156968e+00   -1.2775667474e+01   -4.7547707748e+00    9.8610538659e-01   -2.8886637231e+00    1.5000000000e+02    3.3550533156e-02    8.2722222222e-01
        58   -1.1723640108e+01    1.3766362937e+02   -1.9272424266e+01    7.5487841582e+00   -3.1955677874e+00   -1.2775667474e+01   -4.3350531307e+00    1.0338641262e+00   -2.9013589806e+00    1.5000000000e+02    3.3413073203e-02    8.2722222222e-01
        59   -1.1770765325e+01    1.3878729217e+02   -1.9677201252e+01    7.9064359273e+00   -3.2220011031e+00   -1.2775667474e+01   -4.6608614259e+00    9.8132875089e-01   -2.9670281891e+00    1.5000000000e+02    3.3578847225e-02    8.2638888889e-01
        60   -1.1803950923e+01    1.3957886028e+02   -1.9475014673e+01    7.6710637494e+00   -3.0468345263e+00   -1.2775667474e+01   -4.7694981162e+00    1.1169854440e+00   -2.8063852524e+00    1.5000000000e+02    3.3717715802e-02    8.2694444444e-01
        61   -1.1791789070e+01    1.3926516986e+02   -1.9124963334e+01    7.3331742647e+00   -3.3868785218e+00   -1.2775667474e+01   -3.7484643578e+00    7.8604701965e-01   -3.1557073858e+00    1.5000000000e+02    3.3243576996e-02    8.3305555556e-01
        62   -1.1792878752e+01    1.3934112248e+02   -1.9469279954e+01    7.6764012019e+00   -3.0923023546e+00   -1.2775667474e+01   -4.4120404182e+00    8.1073029291e-01   -2.8289745742e+00    1.5000000000e+02    3.3474741814e-02    8.2916666667e-01
        63   -1.1771496937e+01    1.3885265503e+02   -1.9361450377e+01    7.5899534406e+00   -3.2669404509e+00   -1.2775667474e+01   -4.3517663098e+00    1.0329238578e+00   -3.0378818242e+00    1.5000000000e+02    3.3377351084e-02    8.2277777778e-01
        64   -1.1799750035e+01    1.3955905935e+02   -1.9741527175e+01    7.9417771400e+00   -3.1384779808e+00   -1.2775667474e+01   -5.2008073232e+00    1.3734256037e+00   -2.8901763516e+00    1.5000000000e+02    3.3487892554e-02    8.2222222222e-01
        65   -1.1837434926e+01    1.4047481234e+02   -1.8955738279e+01    7.1183033528e+00   -3.0578789700e+00   -1.2775667474e+01   -4.1982681066e+00    1.0760762723e+00   -2.8521441363e+00    1.5000000000e+02    3.3749512552e-02    8.4111111111e-01
        66   -1.1727302518e+01    1.3778234375e+02   -1.8872381002e+01    7.1450784838e+00   -3.1216054545e+00   -1.2775667474e+01   -4.1498204679e+00    1.1747123951e+00   -2.8514844638e+00    1.5000000000e+02    3.3622069595e-02    8.4055555556e-01
        67   -1.1806278458e+01    1.3972901719e+02   -1.9463442287e+01    7.6571638291e+00   -3.1974343739e+00   -1.2775667474e+01   -4.5455540046e+00    1.0552135661e+00   -2.9389469988e+00    1.5000000000e+02    3.4217762606e-02    8.2361111111e-01
        68   -1.1786635632e+01    1.3917858465e+02   -1.9052208083e+01    7.2655724504e+00   -3.1565665483e+00   -1.2775667474e+01   -4.0886577505e+00    9.6868369025e-01   -2.8990387882e+00    1.5000000000e+02    3.4956210138e-02    8.2805555556e-01
        69   -1.1749624068e+01    1.3835224500e+02   -1.9044102687e+01    7.2944786186e+00   -2.9724016362e+00   -1.2775667474e+01   -4.5775268003e+00    1.2814932241e+00   -2.6824359780e+00    1.5000000000e+02    3.4610229079e-02    8.3305555556e-01
        70   -1.1805266106e+01    1.3971685577e+02   -1.9683786268e+01    7.8785201620e+00   -3.0987642031e+00   -1.2775667474e+01   -4.8517012947e+00    1.0423467042e+00   -2.8298735089e+00    1.5000000000e+02    3.3576870337e-02    8.2222222222e-01
        71   -1.1884536457e+01    1.4146084874e+02   -1.9897019959e+01    8.0124835017e+00   -3.1843325083e+00   -1.2775667474e+01   -5.3170326451e+00    1.3800126690e+00   -2.9485650952e+00    1.5000000000e+02    3.3571135718e-02    8.2444444444e-01
        72   -1.1866020714e+01    1.4098863037e+02   -1.9775159850e+01    7.9091391357e+00   -3.1703065834e+00   -1.2775667474e+01   -4.8807506630e+00    1.0515648711e+00   -2.9170041005e+00    1.5000000000e+02    3.4093522932e-02    8.2138888889e-01
        73   -1.1781403099e+01    1.3906415072e+02   -1.9731106281e+01    7.9497031826e+00   -3.1695263414e+00   -1.2775667474e+01   -4.6475768567e+00    8.6166439131e-01   -2.9173681229e+00    1.5000000000e+02    3.3519798424e-02    8.2750000000e-01
        74   -1.1789905986e+01    1.3929889306e+02   -1.9550879652e+01    7.7609736660e+00   -2.9939876358e+00   -1.2775667474e+01   -5.0171775087e+00    1.2359529668e+00   -2.7169336995e+00    1.5000000000e+02    3.3976731201e-02    8.3194444444e-01
        75   -1.1797591415e+01    1.3945945852e+02   -1.9143806223e+01    7.3462148077e+00   -3.1053805880e+00   -1.2775667474e+01   -4.6823510237e+00    1.4195928631e+00   -2.8263074226e+00    1.5000000000e+02    3.3954584040e-02    8.2694444444e-01
        76   -1.1768281758e+01    1.3878082973e+02   -1.9327010420e+01    7.5587286627e+00   -3.3705660291e+00   -1.2775667474e+01   -4.1539514000e+00    9.7317448299e-01   -3.1125827090e+00    1.5000000000e+02    3.6487565065e-02    8.2972222222e-01
        77   -1.1729021339e+01    1.3795408387e+02   -1.9170649092e+01    7.4416277523e+00   -3.1355945529e+00   -1.2775667474e+01   -4.4126805693e+00    1.1532935050e+00   -2.8789381925e+00    1.5000000000e+02    3.5223707091e-02    8.3361111111e-01
        78   -1.1779568102e+01    1.3901561162e+02   -1.9417414594e+01    7.6378464914e+00   -3.0450753901e+00   -1.2775667474e+01   -4.8678573892e+00    1.2711856599e+00   -2.7833504050e+00    1.5000000000e+02    3.5162403869e-02    8.2166666667e-01
        79   -1.1821339565e+01    1.3999600829e+02   -1.9346181280e+01    7.5248417148e+00   -3.1124189827e+00   -1.2775667474e+01   -4.7565905796e+00    1.2984957569e+00   -2.8468170002e+00    1.5000000000e+02    3.4950295308e-02    8.2444444444e-01
        80   -1.1839027948e+01    1.4050817036e+02   -1.9707683293e+01    7.8686553443e+00   -3.2000703616e+00   -1.2775667474e+01   -4.9961898459e+00    1.2642443891e+00   -2.9393247921e+00    1.5000000000e+02    3.5485379243e-02    8.2305555556e-01
        81   -1.1710502599e+01    1.3746619235e+02   -1.9207599112e+01    7.4970965137e+00   -3.0144263649e+00   -1.2775667474e+01   -4.3262274850e+00    9.0872221174e-01   -2.7207995356e+00    1.5000000000e+02    3.4613436554e-02    8.2833333333e-01
        82   -1.1817507378e+01    1.3986839702e+02   -1.9366622213e+01    7.5491148355e+00   -3.2500208990e+00   -1.2775667474e+01   -4.6500334532e+00    1.3090996135e+00   -2.9948779353e+00    1.5000000000e+02    3.4527873620e-02    8.1916666667e-01
        83   -1.1759898877e+01    1.3853846620e+02   -1.9028237040e+01    7.2683381629e+00   -3.1956160811e+00   -1.2775667474e+01   -4.4371306780e+00    1.3801771939e+00   -2.9326241694e+00    1.5000000000e+02    3.5130784847e-02    8.3416666667e-01
        84   -1.1738447763e+01    1.3814081159e+02   -1.9400871003e+01    7.6624232401e+00   -3.0650617523e+00   -1.2775667474e+01   -4.8122114538e+00    1.2520696777e+00   -2.8188765710e+00    1.5000000000e+02    3.4953148104e-02    8.2722222222e-01
        85   -1.1838812960e+01    1.4041849637e+02   -1.9575871651e+01    7.7370586917e+00   -3.2116940901e+00   -1.2775667474e+01   -4.8326348830e+00    1.2441247960e+00   -2.9704756717e+00    1.5000000000e+02    3.4819569594e-02    8.4111111111e-01
        86   -1.1833798025e+01    1.4039336205e+02   -2.0223405394e+01    8.3896073693e+00   -3.0871474401e+00   -1.2775667474e+01   -5.4745843167e+00    1.1139938370e+00   -2.8490437186e+00    1.5000000000e+02    3.4144744898e-02    8.1611111111e-01
        87   -1.1878506716e+01    1.4136967256e+02   -1.9869623546e+01    7.9911168294e+00   -3.1236416107e+00   -1.2775667474e+01   -5.0033772520e+00    1.0330627912e+00   -2.9001492939e+00    1.5000000000e+02    3.5418328984e-02    8.2555555556e-01
        88   -1.1822571854e+01    1.3998336876e+02   -1.9628765215e+01    7.8061933614e+00   -3.1604374826e+00   -1.2775667474e+01   -4.6710033671e+00    9.7834310883e-01   -2.9383891567e+00    1.5000000000e+02    3.5631628862e-02    8.2861111111e-01
        89   -1.1733272649e+01    1.3797053581e+02   -1.9919725083e+01    8.1864524341e+00   -3.1593751363e+00   -1.2775667474e+01   -4.3029069759e+00    3.1822450336e-01   -2.8954646586e+00    1.5000000000e+02    3.5076245355e-02    8.1972222222e-01
        90   -1.1788129551e+01    1.3922241439e+02   -1.8862082750e+01    7.0739531995e+00   -2.8500262364e+00   -1.2775667474e+01   -4.4952422265e+00    1.2588531868e+00   -2.5943513773e+00    1.5000000000e+02    3.5106652416e-02    8.1805555556e-01
        91   -1.1810325303e+01    1.3976357016e+02   -1.9712952203e+01    7.9026269005e+00   -3.1330352130e+00   -1.2775667474e+01   -4.7496177566e+00    9.4536824048e-01   -2.9016643509e+00    1.5000000000e+02    3.5303621553e-02    8.4000000000e-01
        92   -1.1843704970e+01    1.4071119964e+02   -1.9965173434e+01    8.1214684638e+00   -3.1470084696e+00   -1.2775667474e+01   -5.0713608700e+00    1.0288633803e+00   -2.8963404411e+00    1.5000000000e+02    3.4717411424e-02    8.2750000000e-01
        93   -1.1829440174e+01    1.4022917394e+02   -1.9686351606e+01    7.8569114316e+00   -3.0555069079e+00   -1.2775667474e+01   -5.1623602124e+00    1.3071829887e+00   -2.8174597231e+00    1.5000000000e+02    3.5977861844e-02    8.3527777778e-01
        94   -1.1788479823e+01    1.3918772441e+02   -1.9743896757e+01    7.9554169347e+00   -3.0193353193e+00   -1.2775667474e+01   -4.8562916488e+00    9.0739768511e-01   -2.7633438149e+00    1.5000000000e+02    3.5039945816e-02    8.4027777778e-01
        95   -1.1817520785e+01    1.3992952017e+02   -1.9825149645e+01    8.0076288600e+00   -3.0218121319e+00   -1.2775667474e+01   -5.2119166499e+00    1.1842466112e+00   -2.7713317530e+00    1.5000000000e+02    3.5485332832e-02    8.1638888889e-01
        96   -1.1916918313e+01    1.4230161467e+02   -2.0301343507e+01    8.3844251934e+00   -3.1321757726e+00   -1.2775667474e+01   -5.3704006455e+00    9.7690038568e-01   -2.9032158096e+00    1.5000000000e+02    3.5427833597e-02    8.2472222222e-01
        97   -1.1704246817e+01    1.3728429081e+02   -1.9210553732e+01    7.5063069149e+00   -3.0691170816e+00   -1.2775667474e+01   -4.3628774153e+00    9.9710823937e-01   -2.8059547543e+00    1.5000000000e+02    3.4084009162e-02    8.2916666667e-01
        98   -1.1832731338e+01    1.4026964692e+02   -1.9680382015e+01    7.8476506767e+00   -3.1134803095e+00   -1.2775667474e+01   -4.9490043523e+00    1.1577701215e+00   -2.8752255469e+00    1.5000000000e+02    3.5480045093e-02    8.3166666667e-01
        99   -1.1769330295e+01    1.3882266136e+02   -2.0027247501e+01    8.2579172056e+00   -3.1150440315e+00   -1.2775667474e+01   -5.2205711804e+00    1.0840351851e+00   -2.8538092375e+00    1.5000000000e+02    3.5052923175e-02    8.1750000000e-01
